particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8095,50.48453,51.39979,130961.98,133030.31,-341.2185,-346.10275,-61.87,-36.206963
8096,68.285255,68.993416,119448.64,114620.38,-249.49759,-249.1531,450.52853,454.00497
8097,59.99504,60.270763,146268.42,146285.4,512.4307,503.94446,-397.09467,-401.18036
8098,33.865654,31.99534,44282.5,39249.234,-872.9505,-864.1205,-359.084,-363.61523
8099,69.97508,67.346985,146938.53,150269.4,-816.2101,-750.67505,-57.560577,-37.70862
8100,37.05648,38.461864,71298.88,68135.195,668.04224,663.58997,-253.79953,-293.85156
8101,36.29226,36.358727,53071.637,49422.36,-386.44684,-379.86703,521.2989,489.39246
8102,31.974953,31.443512,123667.46,119458.66,-816.9195,-767.7094,-57.178013,-45.65618
8103,25.793852,24.999733,30200.559,28127.143,676.54443,730.18427,-205.52466,-237.51193
8104,37.188282,37.976734,91085.266,88307.19,627.1631,647.6996,20.145514,17.594973
8105,41.644478,42.897255,106297.99,104534.0,353.30505,360.64597,164.41501,131.33519
8106,41.746834,42.838093,91338.61,89856.984,258.7547,304.42612,-276.81528,-268.9073
8107,31.994095,33.618134,98574.67,100235.96,21.573694,75.464645,-241.88849,-291.91965
8108,68.360634,68.11835,137252.73,136211.44,386.44495,404.79697,-303.22568,-303.2396
8109,69.633934,69.4214,61445.44,58522.574,-325.95068,-285.5377,215.22531,192.55911
8110,54.878857,54.62694,98300.74,96923.38,146.29445,126.52956,157.04994,140.72043
8111,20.02031,20.00218,153079.66,148403.86,330.3084,341.52393,151.88545,78.492744
8112,67.40835,67.50638,151747.17,152241.3,-797.3131,-826.9017,133.11461,129.29918
8113,48.684002,49.55843,142558.39,144401.33,-358.92148,-364.11148,-306.32272,-283.7025
8114,59.567963,61.889587,156516.4,149989.75,31.731676,37.267857,200.38184,282.00922
8115,52.700573,53.72224,105257.74,105456.27,608.4584,620.53973,85.90418,68.691605
8116,25.621805,24.47529,155913.86,145723.45,-101.89757,-84.27319,-457.3661,-443.57925
8117,61.588528,62.414417,62251.0,61405.633,-798.3962,-798.44836,485.74976,462.8891
8118,26.271135,26.496424,126898.52,124460.36,-263.96048,-214.30534,-544.4098,-527.64813
8119,62.83214,63.45687,119790.4,116864.195,-147.1009,-155.40326,248.39879,199.4452
8120,52.293564,53.890945,93540.27,91217.06,-561.70874,-512.6309,186.64122,215.94113
8121,66.921234,66.122055,58607.508,56552.004,566.74927,559.8299,-502.34015,-470.16235
8122,41.487724,43.38746,89569.27,88037.695,-245.4249,-221.1915,335.9466,393.19077
8123,21.469608,20.674168,32988.926,37092.457,775.3028,805.93134,-385.87708,-344.08792
8124,43.87859,42.613964,88327.664,83177.516,-210.43263,-186.81285,56.253956,80.28812
8125,22.240997,21.981262,105156.67,98326.43,-882.58325,-821.0163,-350.78387,-343.08203
8126,22.99518,23.126621,56571.496,55835.723,-672.05804,-720.0047,-77.841606,-27.421682
8127,24.895903,24.887516,67743.04,66669.16,806.16,824.3727,-563.8918,-494.5248
8128,53.06731,54.264034,144490.81,144734.75,-416.77426,-387.27542,388.65826,406.19675
8129,23.837292,24.74244,19353.875,24814.037,-518.78925,-431.53754,-121.124985,-162.6158
8130,52.542366,51.60389,96584.83,92090.64,-615.1418,-579.1742,-280.1412,-283.5807
8131,36.13007,35.859024,45114.375,46158.9,301.39938,322.07477,-95.02693,-134.43544
8132,68.601524,66.080086,33835.03,33524.19,315.561,357.56918,529.44775,458.91068
8133,54.9469,54.040203,18245.77,16577.363,-731.73956,-732.31824,220.17192,204.66092
8134,34.279976,34.72752,115672.97,113901.92,31.653063,73.45642,-323.4046,-320.18362
8135,35.588123,35.662342,114012.29,108986.18,49.631058,44.63292,-543.82587,-554.8837
8136,50.072323,50.579597,125423.08,127129.44,-821.90704,-744.1612,-221.30093,-213.74449
8137,44.44542,44.63396,117228.84,115621.25,-690.7763,-689.1828,317.43542,320.19928
8138,59.40921,58.81666,117719.64,118575.055,-379.414,-341.3573,-519.8801,-498.4735
8139,65.01416,64.650856,85951.69,85616.15,-36.728703,-31.854046,-92.942535,-127.959564
8140,68.31351,69.71647,46651.777,43085.89,546.40955,543.2676,-266.20947,-267.2176
8141,56.443436,57.23215,117807.086,111263.68,-412.64474,-374.8127,162.61176,127.39091
8142,66.77545,67.397736,73027.5,69676.77,373.4789,332.21158,153.27081,77.77137
8143,66.43561,66.37941,101140.984,100250.22,242.29532,309.38022,-127.62366,-147.92406
8144,42.505466,42.19928,136124.78,136277.08,-767.3794,-746.0257,-280.1749,-242.47156
8145,34.111374,33.818405,62414.246,62662.65,674.0858,674.5575,-45.670013,-46.959213
8146,47.78747,48.693287,157160.6,156015.47,-510.77426,-460.144,-228.08882,-151.29996
8147,24.708057,23.614738,85344.62,81984.44,494.9956,503.00806,487.5351,449.21832
8148,62.55401,63.597378,64718.637,64676.02,721.0392,769.0606,128.79147,102.52307
8149,59.05736,60.825752,133312.95,131702.16,496.28333,492.3079,-133.44713,-164.63585
8150,60.286476,60.39549,36304.16,34424.64,767.2868,714.55005,-303.72803,-321.30453
8151,26.620836,26.746782,86247.055,84428.56,-714.30664,-714.9445,-259.61475,-257.24417
8152,38.463356,39.48331,152924.33,147447.44,-337.6354,-345.49103,554.1188,608.6502
8153,42.02624,41.076595,57381.188,56965.363,453.78323,444.24222,-323.56906,-362.2097
8154,61.336334,62.379963,50530.01,48336.516,-315.14948,-288.6998,-43.08771,-36.422974
8155,27.251055,27.199963,15613.177,20624.443,478.134,477.4664,531.11926,370.8897
8156,37.442345,38.898933,147486.28,147715.92,235.82756,235.76137,-223.63904,-188.3106
8157,34.240135,34.520237,89641.11,91826.83,861.43744,853.4141,-388.77658,-415.2105
8158,62.63877,61.629665,92651.42,91765.6,325.1257,358.259,88.25035,72.7459
8159,29.87918,30.272938,126714.58,119454.8,-719.9079,-744.5049,280.8499,278.58072
8160,42.134968,42.602596,103753.7,101111.06,-244.4729,-199.55736,-456.1911,-467.46237
8161,28.213867,26.994923,120801.625,113031.336,-566.5376,-570.0741,-500.4792,-467.16742
8162,66.47781,66.38836,85780.29,86485.74,47.67857,34.20206,55.800392,-8.924932
8163,67.670616,68.47293,114843.79,119068.695,428.18658,391.23605,338.28418,372.34528
8164,32.97186,33.10273,47643.395,46151.04,657.96466,617.6033,310.88898,293.73172
8165,56.06073,56.66959,64160.555,61892.336,-186.59584,-163.64963,41.071495,-0.54253495
8166,54.085564,52.26959,14364.703,18685.1,517.9622,439.87976,23.083689,-2.5218236
8167,62.42682,63.44808,125385.8,124491.32,-627.2401,-613.5681,267.4956,276.389
8168,51.617477,52.93826,113125.58,108697.13,301.73895,234.12589,541.0321,506.73706
8169,49.743183,48.708866,52044.52,48468.09,518.5588,513.5263,220.24487,191.21983
8170,37.868217,38.44835,135861.84,126766.54,478.0032,378.79584,-19.034582,-35.28506
8171,35.499626,34.761723,16040.755,19104.875,-192.53442,-128.10098,554.57697,556.33344
8172,34.8404,35.766045,121341.84,123736.99,537.52954,544.52295,336.01086,297.409
8173,44.2023,44.618603,50240.89,48699.45,-654.2347,-650.2149,342.2896,296.17685
8174,30.651302,30.897013,69324.445,65552.914,-705.2002,-741.57947,-187.8599,-142.46669
8175,36.64837,35.911236,63184.9,61415.426,596.74585,630.0642,485.39734,437.20212
8176,69.196365,70.46225,52086.316,46038.84,292.14673,235.1525,-134.71019,-153.84358
8177,50.616077,49.129513,69310.28,64891.016,770.7544,708.3418,485.05087,449.86313
8178,36.113884,36.925266,74230.12,72335.21,-648.6048,-630.3562,61.752373,100.97848
8179,20.652246,22.012098,29403.334,31685.895,7.3538914,-20.514797,-505.92545,-500.84647
8180,31.348318,30.720602,58268.5,50926.06,251.22833,261.00836,58.880116,32.560947
8181,60.257755,60.019352,71638.7,70860.11,-591.82007,-590.9917,549.4797,538.38385
8182,27.515944,27.078485,119740.68,119849.586,-410.07562,-319.1129,-42.473396,-26.163063
8183,46.559208,47.33736,125130.55,123852.02,-782.57764,-800.16296,560.52734,545.2004
8184,20.591606,21.828753,117587.63,122034.68,-174.56621,-205.96375,492.66614,526.4475
8185,37.19228,36.829617,41619.387,41930.766,-714.82336,-701.61646,318.46268,305.827
8186,29.871998,29.929174,79321.164,73768.95,-220.49382,-183.02704,-82.96005,-93.237724
8187,59.75388,61.27305,150702.36,153120.0,587.7158,637.5885,-100.29029,-110.71411
8188,50.581215,50.15626,119800.266,117520.336,748.6042,767.7389,167.79297,165.05362
8189,63.393444,63.391037,122722.51,118780.414,336.6207,381.4832,-109.49525,-112.993515
8190,56.79804,57.303047,141121.84,139511.86,-525.50574,-438.83038,98.06238,85.65347
8191,35.442837,35.620934,59088.94,58443.855,-57.3679,-64.56625,-188.75098,-143.3016
8192,47.204098,45.76162,148650.3,143825.19,827.31866,763.84064,171.64293,148.17072
8193,57.25448,58.13759,104457.8,104560.68,567.3777,597.1028,395.43863,367.4596
8194,48.659817,48.453815,110830.84,109528.31,105.87129,98.66147,466.543,433.57504
8195,46.0636,46.300747,95694.664,89843.586,430.6456,410.31543,502.19174,518.834
8196,21.907446,21.307627,61325.28,58029.367,-470.55325,-459.40335,-207.17136,-226.54477
8197,68.02411,68.112724,103366.96,103766.41,-277.59384,-214.34502,406.0778,435.0833
8198,66.50299,65.901825,68191.26,65005.395,-584.39215,-623.3723,492.8827,467.3158
8199,53.527008,51.841244,119642.18,117718.96,819.41156,805.02155,-131.18027,-167.84933
8200,29.789925,28.283642,48793.266,44813.83,335.36508,332.22183,317.1535,247.1892
8201,65.70228,68.08419,81397.88,81250.41,-672.24725,-732.4203,119.57755,138.3522
8202,25.781109,25.959957,58568.0,57626.9,729.851,746.18085,-570.2105,-536.2131
8203,37.88484,37.808174,125166.58,122544.68,618.0054,607.0465,78.865166,23.7946
8204,45.39427,44.958794,37554.14,36727.082,-482.03375,-461.10196,-105.13685,-135.8368
8205,28.279728,27.536661,101308.77,97515.53,356.10886,406.90576,-133.83977,-127.321526
8206,31.963047,33.100975,118254.46,114688.836,-774.0262,-753.7589,-141.90204,-143.5716
8207,37.400345,37.08671,151131.61,153452.56,-822.88446,-779.4621,555.6389,559.10693
8208,54.017857,53.90463,63983.36,62264.594,418.6319,441.632,-194.1,-220.7545
8209,68.679245,68.73212,27307.832,27601.447,131.60292,122.10836,-124.91274,-140.21881
8210,26.395542,26.028559,104524.93,93581.875,79.480606,44.444016,-544.5471,-499.7287
8211,67.057915,64.821754,45920.848,44827.51,826.37134,799.9626,-230.9723,-257.92966
8212,23.70525,22.659746,84936.484,88666.0,-78.46194,-161.05055,76.589455,121.86296
8213,53.06353,51.49601,53884.543,51543.836,856.0718,858.66144,-92.45312,-119.396835
8214,41.01388,42.85031,89415.89,86077.38,-490.86227,-517.7429,503.64758,519.31335
8215,21.473612,20.454062,73566.97,72220.55,-580.497,-603.73627,582.4062,511.91937
8216,41.269352,41.438957,108315.97,108491.33,199.16367,191.5039,-407.8593,-416.21567
8217,23.890816,23.335176,114272.3,111065.82,531.08234,556.5565,-251.676,-247.81883
8218,58.44428,58.1943,71165.05,68469.35,-515.2076,-447.27197,2.1315455,-6.8963037
8219,39.867325,39.72514,14770.321,22707.014,-621.4995,-519.2955,537.1575,406.26895
8220,43.56128,42.783165,108987.65,112206.47,-141.89745,-144.5881,-497.23538,-506.88925
8221,32.306774,32.65659,76224.89,78247.94,3.689063,-5.2906423,273.30286,306.38177
8222,37.622044,37.51435,65830.37,64427.55,261.31638,337.33008,-244.69199,-266.43057
8223,26.849043,26.148138,93004.32,89061.11,-707.3279,-694.8183,-424.71106,-419.25983
8224,51.021496,49.06492,14526.539,16335.325,251.35109,195.67036,-471.53467,-380.81052
8225,20.740849,20.873964,28196.988,33187.613,582.0698,619.2314,-399.70392,-337.66364
8226,27.555498,26.344248,137379.05,128848.11,655.9987,641.1885,587.4973,585.9724
8227,55.80255,56.16001,107715.39,104413.61,452.55298,455.4698,-179.46248,-188.55814
8228,56.51169,54.290676,15003.512,17652.096,-434.4171,-385.35605,-301.1787,-301.3743
8229,32.30231,33.21089,104849.18,102913.07,-332.25827,-333.12738,58.763546,77.296555
8230,57.333836,56.29319,27296.262,29746.682,-134.08258,-130.60736,-221.43057,-239.21788
8231,49.091515,50.095898,80763.02,76806.85,587.7827,572.9735,-368.347,-361.09802
8232,63.618942,65.267204,74637.71,74995.83,-537.9697,-514.49005,-257.18582,-233.3174
8233,54.567024,55.24167,111282.03,110927.375,642.1261,690.89294,-235.27502,-251.9107
8234,47.54057,48.68064,32503.236,32208.434,-188.43489,-230.24352,-2.6585932,-20.658978
8235,20.377707,18.65842,18851.127,25255.186,17.057674,45.81833,198.62042,158.80486
8236,45.47953,46.930233,141236.92,141748.56,-831.7594,-847.83655,209.81648,211.1311
8237,64.20198,63.819523,47767.36,44777.008,671.5075,634.49725,114.22071,88.77095
8238,31.937737,30.519213,37998.203,36663.152,723.76715,711.81366,298.60748,276.9654
8239,62.523033,63.41347,128743.77,134971.06,42.227455,14.192849,255.61998,259.5311
8240,31.811003,32.618668,138647.48,142472.95,188.87283,198.08852,-285.03372,-292.69412
8241,55.887444,56.608635,146120.39,150515.86,-744.3341,-707.3431,-406.9093,-378.83038
8242,48.195404,49.209476,75989.45,75198.414,-452.83893,-429.30243,390.30667,383.0893
8243,27.890755,26.901354,123485.43,119598.67,-665.5476,-663.8443,-236.86842,-223.07234
8244,26.295616,24.873655,63899.605,62491.504,346.77576,345.1764,382.3886,332.94202
8245,30.332584,31.06986,134672.2,133419.39,421.13193,342.37674,-171.68533,-166.86229
8246,31.621544,32.224007,121123.11,120863.09,718.61316,755.7875,-84.06618,-125.61068
8247,31.911846,28.16979,16451.855,37858.19,866.8038,476.36078,424.6505,199.42093
8248,21.461994,20.259916,83834.055,78071.016,856.0424,934.27924,-137.79355,-140.11021
8249,56.930386,56.570335,52632.11,51053.465,544.3058,536.57605,248.23196,199.95311
8250,54.306816,54.630646,125415.27,127162.336,-434.8433,-355.48206,46.274864,-30.210043
8251,29.240515,29.451405,94705.17,92052.625,-390.49792,-331.80505,-582.5634,-583.92224
8252,63.667778,64.97574,106171.45,105810.86,415.13635,398.83334,-479.28738,-507.85025
8253,54.511475,54.643726,49921.445,46385.29,-195.1318,-136.38454,244.05731,181.18263
8254,33.49152,34.162556,106506.54,101227.57,-504.1981,-448.94275,-331.3694,-360.05502
8255,40.97042,40.88882,148544.5,144586.02,-852.8674,-774.27234,211.73932,160.02956
8256,69.14734,68.67131,127922.57,130267.37,-324.40427,-285.83792,-515.3883,-451.69086
8257,63.452015,62.938076,28203.771,27690.494,146.92223,121.77725,-486.52975,-429.67484
8258,33.847073,34.59114,135863.7,136094.36,-576.4846,-577.8751,384.10498,400.26923
8259,50.460785,50.740105,87420.41,88758.734,679.3817,694.29724,-141.87515,-156.34396
8260,36.35529,35.6795,41178.094,38683.06,385.407,443.02057,-216.42664,-233.81497
8261,34.488964,34.454674,141822.2,142355.1,366.96896,369.3078,-509.9042,-487.2252
8262,21.447498,22.363312,96797.48,100034.0,80.540146,109.01467,-401.47687,-426.38052
8263,42.617836,41.529102,125943.08,130911.375,448.1851,473.35498,-473.68027,-518.41724
8264,32.000538,31.905687,62689.523,60932.46,-675.3548,-690.1551,263.15497,280.27972
8265,64.34741,63.728462,120225.09,120442.16,-826.87756,-741.9705,-501.0836,-518.9488
8266,26.49217,26.443844,107518.59,111926.51,-93.26833,-99.060165,-255.35777,-294.6509
8267,30.975767,30.47492,124283.805,121431.0,-500.0548,-459.77246,581.5388,562.9282
8268,39.023552,39.45393,46666.383,46010.508,-91.384476,-123.68772,-32.150208,-83.57144
8269,41.228054,41.180183,71719.24,66226.13,-259.77176,-223.57501,513.59485,493.48672
8270,23.041073,20.810028,25482.605,29884.635,79.40116,117.24037,88.6884,136.36636
8271,25.496801,25.93773,26547.375,27238.83,593.9058,586.62164,212.21176,169.7499
8272,48.500362,49.2545,79818.04,78458.48,-453.18256,-412.715,333.76816,302.042
8273,30.731224,28.45017,97011.51,96077.414,874.34357,787.8636,58.219227,55.349827
8274,50.027878,50.3628,106713.49,104405.945,-862.9975,-831.34375,474.10657,505.72156
8275,28.361652,28.757341,156680.1,151817.19,-816.4179,-847.0758,388.0054,414.2315
8276,41.759167,40.15405,41505.457,40242.992,858.52496,856.57684,294.4774,256.3697
8277,45.840626,45.85828,60777.36,58358.797,314.11813,316.9343,491.61588,466.5225
8278,46.090115,47.044247,149031.73,137989.02,-64.45639,-60.267086,524.605,513.3715
8279,32.548836,31.621437,102237.04,98856.72,-877.37085,-789.9431,-237.54054,-248.9642
8280,48.200672,46.861977,45690.977,49877.848,826.3855,803.54987,-403.627,-403.27826
8281,41.009525,42.81345,138787.36,137700.66,451.46698,479.42636,-153.84474,-182.44037
8282,52.76919,52.359913,153428.4,151761.77,-781.6092,-774.4244,-149.92104,-109.34217
8283,43.89696,47.178898,37700.43,39676.516,789.5497,870.0476,455.35043,509.7357
8284,59.57536,59.35353,21101.355,19884.404,-834.82904,-775.2981,58.7002,35.983402
8285,60.78872,62.399357,16486.14,19178.168,-249.70833,-324.42407,48.469955,72.674675
8286,57.61395,58.416977,145060.34,143049.3,778.0235,797.5952,230.4005,226.78165
8287,66.33746,66.36658,42352.387,43277.004,-791.29944,-746.68835,-169.04498,-222.67368
8288,63.63193,62.369865,87693.43,90349.59,-254.32634,-243.45084,-33.4641,-88.32811
8289,20.29188,21.132982,77796.234,79845.2,-438.5681,-405.35352,-495.62924,-548.8835
8290,44.19234,43.660526,61564.773,59465.72,125.380486,168.2757,58.38721,12.399243
8291,62.021896,63.13243,42173.707,43140.938,331.65573,345.28796,220.59543,243.44191
8292,57.517284,58.938194,121455.99,119296.81,727.01337,796.0218,334.81992,333.57208
8293,27.880941,29.005436,49537.086,44111.19,254.05429,236.8875,-566.05444,-537.9224
8294,62.973213,59.1352,80962.36,79577.766,848.7625,837.6742,571.6298,560.55774
8295,45.77088,45.890404,112451.95,106141.19,633.759,663.7465,563.2503,535.5796
8296,49.002186,49.555286,103861.484,102814.3,710.19183,763.6617,-207.70868,-234.82799
8297,60.37412,57.462536,87974.16,83061.53,-786.4868,-745.5114,-555.9933,-560.77
8298,38.50796,31.987936,29786.072,29229.318,873.28076,697.88654,-178.12645,-114.20751
8299,29.11622,30.736647,134519.8,136653.52,-546.61694,-573.75226,122.76327,119.23113
8300,21.224762,20.246765,53118.395,51178.484,-540.1087,-530.71765,-215.81494,-153.56546
8301,44.902042,45.422993,109208.86,108053.125,626.7876,693.9575,-158.28162,-197.96536
8302,30.264261,30.144781,119220.7,113865.54,472.24384,477.77628,-345.89847,-354.21457
8303,30.446394,28.951536,15762.416,18093.684,-707.90155,-775.0983,-495.8515,-467.44788
8304,65.884445,65.66515,56107.5,52190.76,-858.054,-878.0437,355.1483,375.47662
8305,66.36568,67.29288,51389.04,45886.03,162.21881,182.53716,506.33594,458.25397
8306,59.870564,60.59215,65921.82,65256.88,-743.2649,-749.85693,-369.38638,-333.43677
8307,68.3871,71.132454,133953.77,135705.39,-487.256,-495.7155,-132.19336,-141.55824
8308,33.855083,34.265614,138962.22,137436.9,625.68536,607.8153,378.32114,395.42273
8309,28.510677,29.001617,143865.66,134790.48,-217.21379,-231.40715,550.23865,562.7104
8310,37.659306,38.10357,97098.64,97057.32,296.90805,307.09445,481.582,493.79037
8311,23.294428,24.018677,62481.45,56710.49,-347.63928,-402.55872,-144.31453,-158.07497
8312,20.68698,21.540659,124848.8,125838.73,459.5916,482.187,80.14095,45.500965
8313,48.369667,49.16697,76862.05,73562.03,586.679,592.97797,-320.82297,-304.573
8314,38.538113,38.11542,52427.38,54722.887,345.4848,337.11487,-73.955666,-62.854122
8315,28.137177,27.567686,26455.0,23742.74,153.14159,145.30888,-150.45163,-182.35042
8316,37.995365,37.224854,33739.17,32206.885,-182.07065,-206.15814,-526.7729,-475.25317
8317,33.108444,33.205017,81965.38,75428.33,-627.4868,-592.3529,205.10269,229.77553
8318,40.613743,39.710327,147211.39,142395.11,814.50916,804.52997,377.43137,346.28345
8319,57.34105,56.69261,101070.31,99531.914,-188.70558,-136.32394,-320.33414,-323.5845
8320,66.904434,66.28958,132310.45,132275.53,-216.18196,-160.35225,-561.35443,-528.3804
8321,51.471783,51.180763,29436.508,28514.414,-267.52234,-244.40381,-163.30287,-224.55429
