particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7969,20.08899,21.44118,80654.79,78821.664,700.633,653.6611,1.9330517,-47.69723
7970,57.963066,55.761143,42177.16,37908.266,593.91223,596.93134,-301.82407,-297.09305
7971,61.873066,60.382343,143620.36,143302.55,419.4514,418.52243,-247.38058,-283.0053
7972,51.695587,50.20191,58799.28,54282.484,-665.47626,-663.94336,-9.2260275,-30.477154
7973,37.960926,37.03965,139810.52,137448.94,305.5652,271.73566,12.529256,15.6373625
7974,31.716578,33.35443,126578.95,125225.125,26.492546,40.061806,312.4506,310.2998
7975,23.209309,21.565313,84816.52,83332.05,-477.714,-431.84366,-584.5917,-550.69666
7976,59.62753,57.634106,42989.945,38620.766,-454.27243,-463.89764,276.8904,243.7787
7977,45.864254,45.987366,45431.113,45582.67,-591.0222,-628.92664,68.93624,59.253574
7978,58.854183,58.191654,32794.434,29676.871,-205.22197,-223.78012,-150.66945,-146.26292
7979,45.95373,45.695034,55153.785,55202.684,709.441,674.5684,-514.00775,-513.56647
7980,26.358877,27.63897,126270.04,126654.97,121.53789,134.93074,452.71957,503.60855
7981,59.28671,59.710487,87071.05,86991.42,-857.8893,-817.17896,-75.81,-82.84363
7982,61.633522,65.53106,24330.81,26160.842,626.1956,616.0094,-504.57666,-466.5402
7983,43.576286,43.94823,90519.48,87478.664,450.28412,474.19165,197.18289,185.08638
7984,35.946644,35.43372,30438.031,31434.057,-871.64777,-861.4855,-116.21875,-87.12991
7985,48.552204,48.049706,60651.812,58159.28,-233.74057,-209.78558,-226.62503,-242.37016
7986,38.101734,37.47281,102377.61,98245.48,531.03156,487.8887,-587.853,-560.71515
7987,53.580784,52.91402,64724.98,63954.895,624.46515,579.5616,-60.382713,-88.69583
7988,52.894817,54.001637,134273.58,135183.73,579.0917,566.25354,-127.27957,-140.52327
7989,64.97753,61.108734,15833.858,22752.707,-865.2112,-726.83417,-441.4216,-473.1745
7990,61.1846,60.388233,65082.22,65449.215,-106.83605,-149.14464,560.18,598.3497
7991,64.257126,61.732826,127681.77,127746.08,588.147,572.36316,-280.66364,-272.89975
7992,21.054502,21.919495,52688.266,53238.523,658.3718,591.1456,-573.68365,-543.1348
7993,68.753716,64.005554,33674.145,31550.338,15.47814,-6.0937514,51.220406,47.9954
7994,56.237713,54.79122,136824.05,138427.52,-717.9484,-694.634,-310.45877,-292.7263
7995,59.034588,58.75909,49972.043,48856.387,440.70734,442.5011,453.39667,449.42822
7996,58.118977,57.098408,149193.42,158491.19,-31.536291,-10.389274,149.7911,195.46939
7997,59.911392,61.972248,79450.734,80565.5,-830.57263,-813.79486,92.27716,92.31651
7998,59.541195,58.11279,105950.52,102739.01,654.34283,620.06665,-526.38806,-529.5073
7999,40.618065,42.781948,148820.38,147152.67,865.90735,872.6229,-47.634808,-50.380825
8000,66.33133,72.08205,33825.05,29618.262,755.29474,786.43695,531.02783,601.95874
8001,60.54597,60.67031,52922.47,50641.09,30.411562,27.133879,-573.354,-592.6267
8002,64.63807,60.53022,37329.156,36714.316,-695.6377,-683.9037,40.24541,44.54901
8003,38.605865,38.04332,100675.4,98998.5,-817.383,-830.345,403.63364,416.56265
8004,49.391003,50.44345,22795.672,20454.014,774.89276,748.58527,-346.79333,-392.82986
8005,47.812996,47.14242,126743.71,123529.78,449.08524,468.8761,401.09903,392.80167
8006,54.702877,52.98524,130659.11,132683.23,545.4056,560.6992,536.57715,532.37195
8007,55.80104,53.285862,43225.797,44390.48,-679.41016,-648.118,-529.0735,-530.83093
8008,57.80768,57.262074,111257.164,116445.516,-554.84546,-571.95544,395.49918,391.7415
8009,24.47319,24.7956,80990.086,81341.49,-636.6221,-562.23083,-358.51947,-396.6979
8010,41.904484,40.709232,113882.055,111268.77,142.35071,148.00014,-235.64915,-249.11784
8011,49.75754,49.67106,135123.03,133725.03,445.16043,390.4196,-589.8521,-560.3253
8012,58.223717,57.367218,112017.3,113392.82,-600.649,-592.5431,-231.43445,-205.9735
8013,54.72214,54.902622,25912.992,24583.639,-186.55008,-133.77885,-531.17834,-530.60455
8014,56.894043,56.65881,93723.91,98801.79,-601.66125,-597.5181,-185.32568,-161.52026
8015,21.048119,21.821325,152046.4,148426.61,-181.7189,-115.38922,-337.30615,-235.7683
8016,51.86773,50.118206,15457.301,16336.325,-430.60867,-495.1219,431.62207,373.51572
8017,45.00143,44.719585,146320.95,147811.05,570.1607,586.4904,425.30063,419.26126
8018,59.16377,60.321358,41516.344,37616.14,-813.9613,-852.9904,-539.9836,-612.0818
8019,51.610016,51.90598,81190.91,78081.836,252.52374,250.26604,521.33685,521.65845
8020,65.566864,65.500496,97183.92,92257.1,232.80702,224.92957,211.52661,193.1859
8021,66.74446,64.45885,26098.96,25179.396,738.3075,725.38696,266.29276,251.58727
8022,56.52269,56.57758,53425.605,51415.82,665.31573,667.70996,-468.35495,-440.54004
8023,55.11953,53.261505,134509.34,132752.69,391.44833,332.11417,-352.30978,-355.72385
8024,57.56354,56.562454,23131.566,21758.02,354.75,325.28085,-118.042404,-159.99387
8025,27.763979,28.796621,83561.95,82832.22,314.23422,325.81018,113.84155,120.21962
8026,52.500015,50.750816,37992.367,35413.867,674.7377,661.19885,-263.27332,-246.90312
8027,59.641003,58.177334,17904.215,18488.22,-415.46185,-410.97787,5.8949137,-0.9373228
8028,66.355415,64.544716,100895.81,101253.59,-667.63635,-645.7725,-300.26965,-279.0778
8029,20.202707,20.939493,76995.0,74285.74,-99.01575,-157.29137,-166.00224,-173.20459
8030,69.70359,66.39276,55840.047,51844.523,501.29587,528.87744,-292.4963,-304.13016
8031,26.85406,26.801653,139713.58,138419.12,-313.71765,-294.93765,-483.56406,-468.48013
8032,52.989853,53.099552,140790.17,142952.19,286.423,278.2178,-61.845375,-57.435413
8033,54.067917,53.56052,103249.95,98340.82,279.10342,303.04123,181.27644,200.24753
8034,41.56552,41.37986,26056.938,22413.137,-656.6377,-685.9564,339.89365,249.49599
8035,44.478348,44.722176,50136.89,51274.492,-854.54877,-854.1756,77.92568,67.179596
8036,59.274284,59.5024,24842.03,22615.32,786.2841,747.87524,395.93945,329.8089
8037,62.491898,62.437172,88147.84,92729.58,-288.3371,-334.12198,481.86734,496.10855
8038,56.28022,55.472466,50351.56,48997.81,546.96594,549.95514,342.50403,352.111
8039,52.646538,54.594788,156321.39,157635.55,384.70813,366.90372,-125.21502,-177.54092
8040,45.19063,44.528057,141076.66,141984.58,-836.1692,-834.47626,521.81,541.9116
8041,67.97228,67.3359,61295.816,58106.35,592.87006,593.84564,151.39265,113.66384
8042,30.517683,29.93186,116709.93,114020.34,-498.52435,-482.35654,-329.1587,-309.74152
8043,65.922516,63.590134,105685.18,104666.19,-230.97058,-222.93877,-129.96999,-127.17114
8044,26.272627,26.866768,137592.95,141722.83,-375.3195,-361.87714,-97.700066,-112.78152
8045,40.474445,39.821075,95190.88,92704.984,-365.9489,-351.3252,-400.7534,-387.255
8046,36.76393,38.47211,30358.738,31241.76,759.7961,727.0013,-190.07193,-217.26595
8047,59.69847,56.407295,29739.365,29023.0,-861.6801,-879.2237,250.46431,278.12442
8048,34.045193,33.334656,117812.984,118055.41,-676.39233,-685.4348,498.9007,476.3377
8049,57.458237,55.81409,25795.812,22622.814,549.51587,546.8424,328.79892,315.63968
8050,53.195564,51.078815,55590.547,53070.58,-376.62872,-397.5725,-231.75896,-210.94649
8051,60.148487,60.609657,50583.996,49738.484,-31.319931,-70.443214,242.36736,245.08759
8052,51.97576,50.63423,128800.39,127717.06,-769.245,-773.686,299.68945,313.6678
8053,69.21035,67.049286,148680.39,151777.4,427.7216,410.54196,-441.12167,-439.1128
8054,55.666454,54.55431,26143.334,23008.674,422.24338,389.73456,-246.5718,-258.90567
8055,24.58318,25.341908,115024.08,120160.69,-236.62999,-245.4544,-84.657715,-118.86441
8056,41.547215,41.08181,156450.72,152222.52,810.0727,764.00525,371.91467,360.2703
8057,40.03879,40.54243,130888.24,131861.86,-43.078255,-46.29374,64.98689,44.695198
8058,49.40651,49.017666,91898.4,92739.27,354.28098,439.70618,184.01202,222.24232
8059,23.381159,23.387877,15670.949,28261.383,521.9609,503.01483,-508.12115,-336.9274
8060,58.3157,57.190365,91701.8,93325.64,-527.8083,-531.80566,395.5074,388.60843
8061,43.915108,42.750423,46661.824,45485.137,-565.27124,-541.4345,-119.98236,-148.36273
8062,21.061316,21.138002,145359.78,143678.03,-230.39223,-189.95836,523.66486,453.10153
8063,29.27751,29.865627,33306.117,31692.576,-454.22623,-493.29678,281.16632,274.27527
8064,21.47637,22.108484,104135.305,105372.25,-56.994286,-73.723114,-295.6076,-304.5253
8065,40.935337,43.16907,15502.144,18826.69,-300.09546,-296.16766,-290.28638,-318.94006
8066,67.5345,68.149826,98503.71,97785.0,630.50104,684.78107,495.81964,529.2451
8067,65.19225,64.42611,64966.145,63995.977,-291.3585,-326.89273,504.35306,505.42636
8068,49.016613,48.281048,99273.69,102927.45,-857.00903,-855.8764,345.05643,362.63577
8069,46.424362,46.39558,78448.39,75647.234,650.432,616.5421,-377.70352,-381.79892
8070,68.22546,64.673225,157987.67,156778.02,-698.84973,-647.62024,-379.3928,-333.74042
8071,39.97605,41.166737,71646.055,69926.93,353.80212,344.4418,358.28046,374.6085
8072,26.304771,26.317417,116032.0,113340.28,-493.89224,-457.9,-207.31902,-212.70677
8073,65.67139,65.373405,146517.31,144472.2,754.91205,749.1902,-307.6432,-304.1762
8074,43.600735,42.61367,156154.1,157748.56,-793.66187,-795.1396,474.3509,426.55615
8075,49.008457,49.608456,122563.28,118683.664,652.16675,606.3041,-586.32385,-556.7657
8076,31.300673,30.954939,119221.49,116501.47,-658.10547,-683.9013,520.7459,516.40967
8077,66.36327,66.31993,120025.99,126097.16,-471.34225,-485.14478,-110.75986,-73.80003
8078,28.401728,28.772915,43969.76,42757.727,-652.1761,-654.1263,-381.8325,-348.58212
8079,43.530037,41.0953,156572.89,151719.75,-762.40814,-720.9276,213.65059,219.33226
8080,54.14772,52.793465,40601.574,38773.605,-879.0905,-824.1223,-121.05714,-130.91171
8081,61.345245,61.338737,40619.37,34997.027,712.03253,675.33795,572.9276,552.0331
8082,57.601578,57.68271,95798.12,94595.36,794.37213,788.7822,259.85934,279.57983
8083,56.20626,56.394436,20236.068,22707.537,261.52533,295.71686,-490.50757,-523.6119
8084,30.179905,29.102423,99970.664,95105.48,-555.04596,-517.86127,-95.64117,-115.76823
8085,25.321602,24.944658,83162.24,78084.445,-508.7372,-523.8646,422.82483,412.75546
8086,49.11567,48.36094,49764.508,47408.68,11.591628,7.4989877,215.4645,241.60889
8087,50.197674,49.794262,101707.8,101958.14,-55.285477,-35.01075,-231.50682,-249.23589
8088,20.133348,20.937082,35023.1,33944.105,529.6961,514.04443,-195.84613,-209.34024
8089,67.781525,65.42395,92448.836,94926.4,-713.16406,-717.3462,446.09998,433.6712
8090,35.52996,36.155056,140746.5,136549.4,518.5663,510.41614,-103.482124,-109.255035
8091,47.706997,47.971752,123712.75,123206.19,-313.11295,-292.64832,-240.44466,-244.86548
8092,29.850084,29.904282,67496.49,67014.38,-650.50287,-680.096,-520.6774,-507.03265
8093,62.204613,62.999805,126731.47,126741.18,-339.4432,-360.37274,374.9006,378.21143
8094,56.92651,56.4719,135423.34,137273.28,-216.02382,-217.87526,45.732487,15.096737
8095,50.48453,49.755093,130961.98,131060.91,-341.2185,-312.86942,-61.87,-57.33705
8096,68.285255,68.18471,119448.64,123428.17,-249.49759,-274.04758,450.52853,443.2861
8097,59.99504,58.47996,146268.42,142708.39,512.4307,467.76486,-397.09467,-368.3533
8098,33.865654,33.447514,44282.5,48412.37,-872.9505,-819.7645,-359.084,-324.73312
8099,69.97508,68.6097,146938.53,150254.2,-816.2101,-795.99475,-57.560577,-63.6892
8100,37.05648,38.554367,71298.88,68413.27,668.04224,650.51135,-253.79953,-282.45667
8101,36.29226,36.81833,53071.637,49194.152,-386.44684,-438.71902,521.2989,489.55707
8102,31.974953,31.363655,123667.46,120267.64,-816.9195,-782.66254,-57.178013,-65.240906
8103,25.793852,26.612026,30200.559,28331.8,676.54443,658.2123,-205.52466,-231.95442
8104,37.188282,37.34096,91085.266,87188.77,627.1631,592.8236,20.145514,37.204014
8105,41.644478,41.48499,106297.99,108686.99,353.30505,350.6186,164.41501,162.47795
8106,41.746834,42.148525,91338.61,87470.98,258.7547,197.81625,-276.81528,-285.94003
8107,31.994095,33.405624,98574.67,96249.88,21.573694,17.124676,-241.88849,-287.01758
8108,68.360634,67.7219,137252.73,141283.45,386.44495,412.14597,-303.22568,-315.2867
8109,69.633934,69.10542,61445.44,61378.254,-325.95068,-361.02536,215.22531,240.11673
8110,54.878857,54.531208,98300.74,97713.72,146.29445,171.25043,157.04994,190.09854
8111,20.02031,20.843832,153079.66,146619.86,330.3084,301.73517,151.88545,124.90689
8112,67.40835,66.892715,151747.17,156433.42,-797.3131,-771.7357,133.11461,161.5455
8113,48.684002,48.39703,142558.39,146845.3,-358.92148,-364.57513,-306.32272,-285.95602
8114,59.567963,59.10203,156516.4,159546.72,31.731676,34.044327,200.38184,237.65869
8115,52.700573,51.086514,105257.74,102580.375,608.4584,600.5036,85.90418,134.03333
8116,25.621805,25.868694,155913.86,152345.42,-101.89757,-129.36938,-457.3661,-395.04797
8117,61.588528,61.00246,62251.0,58123.523,-798.3962,-796.1187,485.74976,462.10825
8118,26.271135,26.519934,126898.52,127254.59,-263.96048,-253.53394,-544.4098,-527.5966
8119,62.83214,61.34579,119790.4,123903.0,-147.1009,-127.071045,248.39879,268.5994
8120,52.293564,52.1125,93540.27,94756.625,-561.70874,-584.49054,186.64122,172.30865
8121,66.921234,65.51777,58607.508,53721.87,566.74927,577.8416,-502.34015,-523.43115
8122,41.487724,40.824615,89569.27,89210.95,-245.4249,-281.66342,335.9466,330.08685
8123,21.469608,23.638107,32988.926,32435.54,775.3028,715.09033,-385.87708,-399.13297
8124,43.87859,43.58009,88327.664,86167.03,-210.43263,-210.39319,56.253956,26.790806
8125,22.240997,22.573925,105156.67,102960.49,-882.58325,-801.2833,-350.78387,-329.25543
8126,22.99518,23.234236,56571.496,55133.617,-672.05804,-660.3879,-77.841606,-83.267944
8127,24.895903,26.197924,67743.04,65537.016,806.16,768.11005,-563.8918,-529.30615
8128,53.06731,51.47938,144490.81,148740.7,-416.77426,-425.20923,388.65826,367.71472
8129,23.837292,23.631641,19353.875,21609.594,-518.78925,-566.9683,-121.124985,-89.09601
8130,52.542366,53.39264,96584.83,101096.22,-615.1418,-593.1897,-280.1412,-271.76385
8131,36.13007,37.60742,45114.375,42068.883,301.39938,252.30722,-95.02693,-114.08082
8132,68.601524,66.71222,33835.03,28295.81,315.561,272.00348,529.44775,525.59534
8133,54.9469,55.25776,18245.77,12788.764,-731.73956,-717.4123,220.17192,254.53645
8134,34.279976,35.302094,115672.97,112954.77,31.653063,43.464203,-323.4046,-342.65182
8135,35.588123,36.111336,114012.29,111254.26,49.631058,44.781887,-543.82587,-543.7528
8136,50.072323,48.755367,125423.08,124428.32,-821.90704,-765.0383,-221.30093,-224.5248
8137,44.44542,44.13089,117228.84,117860.97,-690.7763,-730.57947,317.43542,323.60315
8138,59.40921,59.953342,117719.64,121958.836,-379.414,-396.46762,-519.8801,-512.3335
8139,65.01416,63.2129,85951.69,87925.945,-36.728703,-64.83402,-92.942535,-132.4924
8140,68.31351,66.12029,46651.777,39806.38,546.40955,581.1005,-266.20947,-273.1317
8141,56.443436,55.613575,117807.086,117465.05,-412.64474,-428.00708,162.61176,138.81104
8142,66.77545,69.63384,73027.5,70589.19,373.4789,381.25305,153.27081,121.18473
8143,66.43561,64.05574,101140.984,102194.055,242.29532,242.34175,-127.62366,-187.47333
8144,42.505466,42.951073,136124.78,141789.72,-767.3794,-747.02856,-280.1749,-316.2119
8145,34.111374,35.84091,62414.246,60176.86,674.0858,635.9258,-45.670013,-42.863525
8146,47.78747,46.902805,157160.6,157537.94,-510.77426,-502.9546,-228.08882,-206.63036
8147,24.708057,26.120592,85344.62,84732.875,494.9956,536.76117,487.5351,502.30304
8148,62.55401,62.181557,64718.637,63906.62,721.0392,673.64606,128.79147,90.4813
8149,59.05736,58.83653,133312.95,132024.36,496.28333,495.5698,-133.44713,-139.06381
8150,60.286476,59.460266,36304.16,33235.418,767.2868,712.0275,-303.72803,-304.0717
8151,26.620836,27.570097,86247.055,87580.82,-714.30664,-679.7255,-259.61475,-262.7502
8152,38.463356,41.6533,152924.33,154777.56,-337.6354,-324.08325,554.1188,526.5676
8153,42.02624,42.313496,57381.188,55454.043,453.78323,441.78033,-323.56906,-320.2325
8154,61.336334,60.16295,50530.01,50058.355,-315.14948,-293.09494,-43.08771,-70.60362
8155,27.251055,29.928392,15613.177,15117.632,478.134,540.1422,531.11926,346.0395
8156,37.442345,37.72272,147486.28,144965.7,235.82756,216.29362,-223.63904,-223.77217
8157,34.240135,34.852898,89641.11,84381.01,861.43744,826.2035,-388.77658,-402.53644
8158,62.63877,61.286705,92651.42,89880.586,325.1257,339.5068,88.25035,65.32784
8159,29.87918,29.879358,126714.58,122451.33,-719.9079,-739.32837,280.8499,285.4302
8160,42.134968,42.890617,103753.7,104346.08,-244.4729,-235.27832,-456.1911,-436.13483
8161,28.213867,28.222605,120801.625,120097.49,-566.5376,-542.88306,-500.4792,-510.31958
8162,66.47781,65.455185,85780.29,88873.89,47.67857,57.893654,55.800392,28.195475
8163,67.670616,67.944786,114843.79,120251.05,428.18658,475.50574,338.28418,319.22733
8164,32.97186,35.07438,47643.395,46255.996,657.96466,618.189,310.88898,285.66754
8165,56.06073,55.159943,64160.555,62033.29,-186.59584,-221.442,41.071495,29.725216
8166,54.085564,52.792812,14364.703,13854.243,517.9622,450.1534,23.083689,36.8295
8167,62.42682,60.954487,125385.8,129363.3,-627.2401,-632.6537,267.4956,246.03539
8168,51.617477,51.917908,113125.58,113905.21,301.73895,277.1484,541.0321,528.0273
8169,49.743183,48.235306,52044.52,51919.582,518.5588,558.77,220.24487,210.58908
8170,37.868217,38.454445,135861.84,133353.27,478.0032,477.37323,-19.034582,-11.085672
8171,35.499626,38.07381,16040.755,17216.236,-192.53442,-238.14032,554.57697,533.5244
8172,34.8404,35.279316,121341.84,121549.84,537.52954,523.4837,336.01086,296.315
8173,44.2023,42.752525,50240.89,46996.645,-654.2347,-646.9424,342.2896,324.41574
8174,30.651302,29.94112,69324.445,69128.734,-705.2002,-689.74884,-187.8599,-208.47105
8175,36.64837,37.144314,63184.9,60622.695,596.74585,579.0813,485.39734,480.63165
8176,69.196365,70.36203,52086.316,50497.55,292.14673,312.00912,-134.71019,-157.33168
8177,50.616077,52.657925,69310.28,70977.375,770.7544,746.2098,485.05087,521.79785
8178,36.113884,36.230915,74230.12,71593.99,-648.6048,-666.15204,61.752373,68.02105
8179,20.652246,20.4657,29403.334,27740.162,7.3538914,-39.897606,-505.92545,-447.80875
8180,31.348318,31.387897,58268.5,54206.582,251.22833,246.76115,58.880116,50.15797
8181,60.257755,57.944965,71638.7,69856.84,-591.82007,-551.60803,549.4797,531.7475
8182,27.515944,28.192081,119740.68,121637.92,-410.07562,-385.3833,-42.473396,-53.262585
8183,46.559208,45.547844,125130.55,122671.25,-782.57764,-795.1326,560.52734,554.8753
8184,20.591606,21.59759,117587.63,120841.11,-174.56621,-190.87842,492.66614,483.3652
8185,37.19228,35.608055,41619.387,39224.79,-714.82336,-708.38495,318.46268,310.56628
8186,29.871998,30.487375,79321.164,74698.84,-220.49382,-222.56023,-82.96005,-100.74024
8187,59.75388,59.120983,150702.36,153645.53,587.7158,568.0456,-100.29029,-101.10058
8188,50.581215,49.764732,119800.266,118292.03,748.6042,783.43414,167.79297,226.47885
8189,63.393444,62.074524,122722.51,129174.34,336.6207,378.93106,-109.49525,-121.31264
8190,56.79804,55.255127,141121.84,141302.7,-525.50574,-502.8705,98.06238,47.204838
8191,35.442837,35.98859,59088.94,54467.004,-57.3679,-71.59825,-188.75098,-208.66714
8192,47.204098,46.683964,148650.3,142890.7,827.31866,788.3338,171.64293,162.90504
8193,57.25448,54.924904,104457.8,102423.72,567.3777,558.71954,395.43863,420.87744
8194,48.659817,48.61475,110830.84,109101.01,105.87129,92.449905,466.543,460.1244
8195,46.0636,45.551525,95694.664,92531.375,430.6456,449.88885,502.19174,509.06244
