particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7961,27.319054,27.930716,37550.445,40481.22,499.28067,492.01862,70.11277,26.561775
7962,25.140057,25.017141,117427.69,123492.64,813.4503,796.1984,570.04114,567.9449
7963,56.71993,56.652443,153256.06,148240.06,-579.84125,-626.649,-29.213879,-74.15762
7964,21.160358,22.160494,96900.07,98105.11,24.582636,-36.005405,-394.90454,-406.24533
7965,48.94534,49.669,29375.746,29146.99,871.7182,872.2254,-92.15037,-83.93744
7966,45.621506,45.197365,150315.38,147470.33,-45.729855,-109.07803,-339.6525,-351.61945
7967,45.876377,46.261566,58465.01,55899.637,415.2569,393.93832,148.60715,100.174545
7968,44.985683,40.563976,15100.039,14588.049,663.4162,642.0523,-579.03613,-396.45483
7969,20.08899,20.50351,80654.79,81407.72,700.633,690.3975,1.9330517,-8.097771
7970,57.963066,55.811176,42177.16,42264.94,593.91223,579.48615,-301.82407,-281.47186
7971,61.873066,61.535343,143620.36,145329.72,419.4514,382.74402,-247.38058,-224.88474
7972,51.695587,51.600517,58799.28,60532.54,-665.47626,-679.9377,-9.2260275,-18.848684
7973,37.960926,38.52857,139810.52,136264.7,305.5652,262.202,12.529256,-5.8973336
7974,31.716578,32.052624,126578.95,130660.43,26.492546,-28.30659,312.4506,294.35138
7975,23.209309,23.126287,84816.52,86932.17,-477.714,-498.22067,-584.5917,-528.8201
7976,59.62753,62.995815,42989.945,45503.504,-454.27243,-477.1891,276.8904,277.94217
7977,45.864254,46.9474,45431.113,46861.152,-591.0222,-588.6878,68.93624,79.868416
7978,58.854183,60.278984,32794.434,34645.938,-205.22197,-177.63422,-150.66945,-137.39246
7979,45.95373,46.25373,55153.785,58502.992,709.441,721.19904,-514.00775,-530.78406
7980,26.358877,26.118486,126270.04,130098.11,121.53789,115.13347,452.71957,443.49963
7981,59.28671,60.768093,87071.05,91267.18,-857.8893,-869.02844,-75.81,-59.48361
7982,61.633522,60.588657,24330.81,26115.57,626.1956,602.1672,-504.57666,-462.63522
7983,43.576286,43.66836,90519.48,89069.49,450.28412,457.60596,197.18289,177.35321
7984,35.946644,35.27998,30438.031,31549.994,-871.64777,-897.42316,-116.21875,-82.128204
7985,48.552204,48.035175,60651.812,60417.836,-233.74057,-235.1749,-226.62503,-227.68253
7986,38.101734,38.614254,102377.61,103701.695,531.03156,479.24146,-587.853,-564.5389
7987,53.580784,54.42946,64724.98,64482.41,624.46515,652.11536,-60.382713,-53.074097
7988,52.894817,52.237633,134273.58,136571.95,579.0917,564.95435,-127.27957,-131.87358
7989,64.97753,57.92971,15833.858,18602.336,-865.2112,-716.0299,-441.4216,-419.2627
7990,61.1846,62.255142,65082.22,65225.26,-106.83605,-116.06703,560.18,505.54004
7991,64.257126,63.4009,127681.77,130420.21,588.147,544.3687,-280.66364,-320.83286
7992,21.054502,21.376574,52688.266,55093.19,658.3718,588.58124,-573.68365,-507.66833
7993,68.753716,68.41466,33674.145,35375.344,15.47814,44.29906,51.220406,58.767357
7994,56.237713,55.36938,136824.05,136782.25,-717.9484,-726.64453,-310.45877,-291.9355
7995,59.034588,58.795174,49972.043,49974.773,440.70734,429.6188,453.39667,426.18176
7996,58.118977,58.87705,149193.42,144052.8,-31.536291,-96.63917,149.7911,79.91416
7997,59.911392,63.257587,79450.734,83083.195,-830.57263,-904.5004,92.27716,118.4928
7998,59.541195,58.321404,105950.52,104404.88,654.34283,653.0281,-526.38806,-555.7441
7999,40.618065,39.61082,148820.38,147964.38,865.90735,793.51276,-47.634808,-77.49815
8000,66.33133,67.46613,33825.05,35031.363,755.29474,802.5989,531.02783,555.42084
8001,60.54597,59.757248,52922.47,53261.996,30.411562,6.2962527,-573.354,-536.5873
8002,64.63807,65.63163,37329.156,40717.074,-695.6377,-675.5033,40.24541,45.226254
8003,38.605865,39.650906,100675.4,103883.57,-817.383,-873.6424,403.63364,442.28564
8004,49.391003,46.939438,22795.672,22813.277,774.89276,749.8689,-346.79333,-353.05414
8005,47.812996,49.01896,126743.71,123915.17,449.08524,399.1891,401.09903,401.48813
8006,54.702877,54.251274,130659.11,129336.586,545.4056,511.3689,536.57715,484.4387
8007,55.80104,56.787212,43225.797,42243.555,-679.41016,-694.0259,-529.0735,-544.4097
8008,57.80768,59.51902,111257.164,115133.8,-554.84546,-610.83417,395.49918,376.8309
8009,24.47319,24.285915,80990.086,82209.484,-636.6221,-666.4221,-358.51947,-350.05878
8010,41.904484,41.145485,113882.055,111156.85,142.35071,89.13181,-235.64915,-207.47931
8011,49.75754,48.411865,135123.03,132794.48,445.16043,428.69308,-589.8521,-582.379
8012,58.223717,57.217052,112017.3,113044.695,-600.649,-615.29785,-231.43445,-246.35736
8013,54.72214,55.335228,25912.992,22897.092,-186.55008,-179.03674,-531.17834,-539.521
8014,56.894043,55.70493,93723.91,95131.08,-601.66125,-640.30597,-185.32568,-176.4645
8015,21.048119,20.229778,152046.4,147276.11,-181.7189,-230.56442,-337.30615,-300.07913
8016,51.86773,54.596428,15457.301,19332.668,-430.60867,-452.17548,431.62207,396.15952
8017,45.00143,44.695866,146320.95,144825.25,570.1607,507.32074,425.30063,396.6078
8018,59.16377,59.17339,41516.344,40251.02,-813.9613,-810.2017,-539.9836,-526.6565
8019,51.610016,51.870308,81190.91,84999.1,252.52374,257.01282,521.33685,489.26605
8020,65.566864,65.35392,97183.92,98013.24,232.80702,160.07874,211.52661,161.82317
8021,66.74446,66.913246,26098.96,27716.457,738.3075,786.86993,266.29276,262.7276
8022,56.52269,54.941864,53425.605,56313.26,665.31573,683.37537,-468.35495,-431.5815
8023,55.11953,55.086727,134509.34,136448.55,391.44833,373.74063,-352.30978,-316.1976
8024,57.56354,58.49015,23131.566,25227.688,354.75,351.30438,-118.042404,-121.35776
8025,27.763979,27.546907,83561.95,83764.33,314.23422,292.69342,113.84155,96.657845
8026,52.500015,51.347397,37992.367,40126.652,674.7377,660.98773,-263.27332,-233.57521
8027,59.641003,59.66492,17904.215,22258.287,-415.46185,-458.62476,5.8949137,-5.220725
8028,66.355415,67.49956,100895.81,101144.28,-667.63635,-665.044,-300.26965,-313.80884
8029,20.202707,20.591085,76995.0,79014.48,-99.01575,-156.90796,-166.00224,-202.0555
8030,69.70359,70.730606,55840.047,54647.305,501.29587,478.05795,-292.4963,-281.03387
8031,26.85406,25.582003,139713.58,138855.84,-313.71765,-401.02646,-483.56406,-486.75693
8032,52.989853,52.91642,140790.17,138926.34,286.423,238.60011,-61.845375,-87.82753
8033,54.067917,55.0167,103249.95,102736.17,279.10342,260.26266,181.27644,140.06648
8034,41.56552,43.775352,26056.938,30871.13,-656.6377,-640.1748,339.89365,316.91745
8035,44.478348,44.622356,50136.89,51052.5,-854.54877,-824.6533,77.92568,92.701164
8036,59.274284,61.055832,24842.03,28390.268,786.2841,813.8099,395.93945,380.66687
8037,62.491898,63.07736,88147.84,89688.87,-288.3371,-304.94202,481.86734,485.44986
8038,56.28022,56.82606,50351.56,49144.227,546.96594,528.82874,342.50403,304.28375
8039,52.646538,51.81574,156321.39,154331.38,384.70813,341.92255,-125.21502,-145.06981
8040,45.19063,46.822384,141076.66,147637.36,-836.1692,-909.0585,521.81,538.6258
8041,67.97228,69.86156,61295.816,60262.76,592.87006,570.36414,151.39265,126.31057
8042,30.517683,30.121927,116709.93,116701.67,-498.52435,-492.28403,-329.1587,-341.47922
8043,65.922516,66.8822,105685.18,103654.61,-230.97058,-240.95409,-129.96999,-127.72553
8044,26.272627,25.666496,137592.95,136026.52,-375.3195,-404.9861,-97.700066,-100.317726
8045,40.474445,39.429153,95190.88,94779.67,-365.9489,-385.48853,-400.7534,-394.99515
8046,36.76393,36.822407,30358.738,34074.137,759.7961,727.0555,-190.07193,-186.54352
8047,59.69847,63.557636,29739.365,32980.406,-861.6801,-844.8243,250.46431,264.39523
8048,34.045193,34.091835,117812.984,123749.586,-676.39233,-673.221,498.9007,484.76312
8049,57.458237,57.109657,25795.812,28090.213,549.51587,585.986,328.79892,335.7716
8050,53.195564,51.835228,55590.547,55847.5,-376.62872,-366.86768,-231.75896,-203.78897
8051,60.148487,61.700115,50583.996,52103.26,-31.319931,-43.76096,242.36736,249.78886
8052,51.97576,54.15788,128800.39,130121.56,-769.245,-797.91003,299.68945,282.87228
8053,69.21035,71.607735,148680.39,150559.02,427.7216,395.38437,-441.12167,-457.39313
8054,55.666454,56.82161,26143.334,27464.12,422.24338,406.51663,-246.5718,-242.23894
8055,24.58318,24.39297,115024.08,115119.42,-236.62999,-282.30075,-84.657715,-84.411415
8056,41.547215,40.608128,156450.72,158936.77,810.0727,744.4449,371.91467,363.45096
8057,40.03879,40.393696,130888.24,130275.445,-43.078255,-41.15982,64.98689,50.642216
8058,49.40651,49.9244,91898.4,88436.98,354.28098,310.97375,184.01202,165.6576
8059,23.381159,24.65614,15670.949,19856.291,521.9609,591.7302,-508.12115,-467.86954
8060,58.3157,60.307644,91701.8,96412.89,-527.8083,-539.58453,395.5074,389.20425
8061,43.915108,42.36642,46661.824,45309.418,-565.27124,-574.52466,-119.98236,-98.6596
8062,21.061316,20.759052,145359.78,144510.2,-230.39223,-280.3786,523.66486,460.46664
8063,29.27751,29.81688,33306.117,32846.438,-454.22623,-491.00665,281.16632,307.46353
8064,21.47637,22.280424,104135.305,105906.74,-56.994286,-108.341484,-295.6076,-317.67444
8065,40.935337,40.778484,15502.144,20806.418,-300.09546,-305.0774,-290.28638,-276.49524
8066,67.5345,67.95201,98503.71,99607.266,630.50104,601.2419,495.81964,471.18668
8067,65.19225,66.097946,64966.145,69454.5,-291.3585,-299.5247,504.35306,522.77985
8068,49.016613,51.02141,99273.69,104281.93,-857.00903,-874.5309,345.05643,352.09644
8069,46.424362,45.193314,78448.39,79766.125,650.432,641.1473,-377.70352,-383.87912
8070,68.22546,66.706726,157987.67,151985.58,-698.84973,-679.3479,-379.3928,-323.5873
8071,39.97605,40.47401,71646.055,70695.305,353.80212,334.57785,358.28046,369.33008
8072,26.304771,26.360655,116032.0,116031.32,-493.89224,-486.6619,-207.31902,-210.19025
8073,65.67139,66.59319,146517.31,148368.81,754.91205,691.1377,-307.6432,-366.50363
8074,43.600735,43.77535,156154.1,154149.69,-793.66187,-845.3343,474.3509,433.97217
8075,49.008457,48.622547,122563.28,123710.625,652.16675,603.91943,-586.32385,-597.3723
8076,31.300673,31.023914,119221.49,122227.7,-658.10547,-667.3792,520.7459,516.9261
8077,66.36327,66.928024,120025.99,117193.7,-471.34225,-513.2276,-110.75986,-124.70441
8078,28.401728,27.812405,43969.76,46110.77,-652.1761,-646.74945,-381.8325,-354.13727
8079,43.530037,43.993103,156572.89,153209.92,-762.40814,-747.51935,213.65059,200.63802
8080,54.14772,53.36004,40601.574,40733.387,-879.0905,-869.5748,-121.05714,-113.08811
8081,61.345245,61.205597,40619.37,43263.117,712.03253,679.80597,572.9276,525.9418
8082,57.601578,56.454144,95798.12,90523.5,794.37213,775.6128,259.85934,225.46306
8083,56.20626,57.089085,20236.068,24524.564,261.52533,214.21642,-490.50757,-493.25763
8084,30.179905,29.960821,99970.664,101277.05,-555.04596,-546.8403,-95.64117,-107.151306
8085,25.321602,25.560246,83162.24,83309.45,-508.7372,-505.81146,422.82483,430.9376
8086,49.11567,51.20638,49764.508,50440.695,11.591628,-8.062302,215.4645,235.00996
8087,50.197674,49.47668,101707.8,100843.29,-55.285477,-74.65607,-231.50682,-224.10522
8088,20.133348,20.680859,35023.1,32967.234,529.6961,505.49277,-195.84613,-205.54338
8089,67.781525,71.257576,92448.836,100519.35,-713.16406,-766.267,446.09998,485.91257
8090,35.52996,35.35208,140746.5,136419.7,518.5663,499.7936,-103.482124,-118.62697
8091,47.706997,47.288372,123712.75,124068.37,-313.11295,-356.6446,-240.44466,-250.1783
8092,29.850084,29.863531,67496.49,69801.695,-650.50287,-638.86584,-520.6774,-504.4833
8093,62.204613,63.182156,126731.47,125021.06,-339.4432,-369.16672,374.9006,358.20837
8094,56.92651,58.33991,135423.34,135302.42,-216.02382,-219.19649,45.732487,11.481426
8095,50.48453,50.07424,130961.98,132412.38,-341.2185,-309.98965,-61.87,-80.56341
8096,68.285255,68.67383,119448.64,122327.68,-249.49759,-267.35672,450.52853,419.55118
8097,59.99504,59.847576,146268.42,148248.84,512.4307,499.17398,-397.09467,-421.30994
8098,33.865654,33.09352,44282.5,43512.62,-872.9505,-879.86755,-359.084,-293.40738
8099,69.97508,68.88467,146938.53,147648.6,-816.2101,-813.0962,-57.560577,-45.25675
8100,37.05648,37.301907,71298.88,73390.1,668.04224,670.6652,-253.79953,-231.90541
8101,36.29226,38.963375,53071.637,56896.977,-386.44684,-386.9499,521.2989,567.6029
8102,31.974953,31.978867,123667.46,123837.14,-816.9195,-840.254,-57.178013,-71.69726
8103,25.793852,26.268213,30200.559,33372.156,676.54443,591.6256,-205.52466,-236.93925
8104,37.188282,37.876755,91085.266,89378.79,627.1631,608.83496,20.145514,13.823126
8105,41.644478,42.08938,106297.99,107494.6,353.30505,329.85883,164.41501,140.54955
8106,41.746834,41.623707,91338.61,90982.95,258.7547,267.89185,-276.81528,-262.86667
8107,31.994095,30.747826,98574.67,97705.22,21.573694,21.799328,-241.88849,-263.63687
8108,68.360634,69.911766,137252.73,138166.17,386.44495,374.2265,-303.22568,-325.759
8109,69.633934,70.76986,61445.44,64179.03,-325.95068,-330.46658,215.22531,201.1229
8110,54.878857,54.494965,98300.74,95558.29,146.29445,103.240715,157.04994,130.7137
8111,20.02031,19.622921,153079.66,151097.98,330.3084,280.56613,151.88545,131.25728
8112,67.40835,67.84716,151747.17,151145.52,-797.3131,-802.52094,133.11461,154.8063
8113,48.684002,48.526306,142558.39,146608.62,-358.92148,-401.07617,-306.32272,-285.85568
8114,59.567963,59.99194,156516.4,156727.22,31.731676,34.433968,200.38184,208.364
8115,52.700573,52.710644,105257.74,102270.15,608.4584,591.5864,85.90418,71.69217
8116,25.621805,25.015316,155913.86,150898.78,-101.89757,-162.9931,-457.3661,-455.21747
8117,61.588528,66.5121,62251.0,69490.34,-798.3962,-839.37506,485.74976,539.19415
8118,26.271135,25.82104,126898.52,129392.19,-263.96048,-346.96152,-544.4098,-531.0665
8119,62.83214,62.65151,119790.4,117322.09,-147.1009,-218.66383,248.39879,222.70813
8120,52.293564,52.240726,93540.27,95636.914,-561.70874,-579.3941,186.64122,195.11563
8121,66.921234,65.42258,58607.508,57423.96,566.74927,598.8398,-502.34015,-508.2484
8122,41.487724,41.93079,89569.27,88141.91,-245.4249,-274.2067,335.9466,341.8629
8123,21.469608,21.576736,32988.926,34510.66,775.3028,677.8094,-385.87708,-409.86658
8124,43.87859,43.79028,88327.664,88224.58,-210.43263,-224.40273,56.253956,53.31585
8125,22.240997,22.911678,105156.67,107006.03,-882.58325,-890.53705,-350.78387,-323.7216
8126,22.99518,23.838854,56571.496,59165.676,-672.05804,-726.72064,-77.841606,-71.49476
8127,24.895903,25.89866,67743.04,71919.65,806.16,773.9247,-563.8918,-572.82745
8128,53.06731,54.330185,144490.81,143484.92,-416.77426,-426.132,388.65826,370.27863
8129,23.837292,25.522045,19353.875,20003.625,-518.78925,-575.6899,-121.124985,-39.769344
8130,52.542366,51.992897,96584.83,98147.42,-615.1418,-627.5283,-280.1412,-273.81912
8131,36.13007,36.537384,45114.375,44457.6,301.39938,310.6867,-95.02693,-73.66444
8132,68.601524,71.5209,33835.03,38023.27,315.561,163.75446,529.44775,507.77554
8133,54.9469,58.420963,18245.77,22083.48,-731.73956,-761.9135,220.17192,219.51872
8134,34.279976,33.395973,115672.97,116784.38,31.653063,27.744967,-323.4046,-352.47327
8135,35.588123,35.196724,114012.29,115829.06,49.631058,41.34769,-543.82587,-535.1434
8136,50.072323,49.97325,125423.08,123507.41,-821.90704,-829.6031,-221.30093,-218.01927
8137,44.44542,45.34932,117228.84,115123.94,-690.7763,-688.59033,317.43542,285.0501
8138,59.40921,59.14604,117719.64,116594.62,-379.414,-434.52307,-519.8801,-493.83298
8139,65.01416,65.33898,85951.69,86683.21,-36.728703,-70.09848,-92.942535,-108.33356
8140,68.31351,67.781296,46651.777,45137.363,546.40955,551.75775,-266.20947,-270.4091
8141,56.443436,55.265842,117807.086,118077.17,-412.64474,-431.00327,162.61176,160.57236
8142,66.77545,66.75879,73027.5,74744.44,373.4789,365.79373,153.27081,120.616516
8143,66.43561,66.31177,101140.984,100958.34,242.29532,246.218,-127.62366,-161.84953
8144,42.505466,42.580616,136124.78,139509.27,-767.3794,-781.6541,-280.1749,-305.00763
8145,34.111374,34.166325,62414.246,60930.03,674.0858,651.727,-45.670013,-47.27193
8146,47.78747,47.605045,157160.6,156811.73,-510.77426,-557.08105,-228.08882,-237.3427
8147,24.708057,24.716675,85344.62,87502.24,494.9956,450.8053,487.5351,465.48517
8148,62.55401,63.634575,64718.637,62969.477,721.0392,747.8014,128.79147,109.69949
8149,59.05736,58.688747,133312.95,130899.81,496.28333,472.68484,-133.44713,-128.16783
8150,60.286476,59.34846,36304.16,36748.24,767.2868,754.3907,-303.72803,-308.53394
8151,26.620836,27.19617,86247.055,85153.62,-714.30664,-746.01306,-259.61475,-223.03355
8152,38.463356,37.77223,152924.33,148767.6,-337.6354,-329.7648,554.1188,467.6497
8153,42.02624,42.348797,57381.188,57145.535,453.78323,449.23383,-323.56906,-327.55743
8154,61.336334,60.930344,50530.01,51828.61,-315.14948,-301.308,-43.08771,-25.118906
8155,27.251055,28.720774,15613.177,23193.004,478.134,363.33185,531.11926,403.96793
8156,37.442345,37.92398,147486.28,150904.03,235.82756,192.54646,-223.63904,-204.77533
8157,34.240135,33.803474,89641.11,91819.93,861.43744,866.89453,-388.77658,-400.2025
8158,62.63877,61.171463,92651.42,91470.805,325.1257,317.14346,88.25035,56.813335
8159,29.87918,29.936712,126714.58,125622.69,-719.9079,-756.44824,280.8499,269.90875
8160,42.134968,40.55666,103753.7,107344.15,-244.4729,-251.82861,-456.1911,-435.39728
8161,28.213867,27.406815,120801.625,119483.95,-566.5376,-600.60815,-500.4792,-481.73868
8162,66.47781,68.21015,85780.29,89057.664,47.67857,28.188913,55.800392,34.4607
8163,67.670616,68.55343,114843.79,117651.57,428.18658,323.95724,338.28418,235.85205
8164,32.97186,33.76348,47643.395,45787.23,657.96466,639.24695,310.88898,306.01648
8165,56.06073,55.502586,64160.555,65110.266,-186.59584,-205.37057,41.071495,44.21025
8166,54.085564,54.99376,14364.703,16311.037,517.9622,520.98114,23.083689,41.088615
8167,62.42682,63.38334,125385.8,126655.836,-627.2401,-660.34467,267.4956,252.97525
8168,51.617477,52.32187,113125.58,112128.914,301.73895,263.6789,541.0321,533.25323
8169,49.743183,50.574886,52044.52,52058.957,518.5588,478.81644,220.24487,191.17331
8170,37.868217,37.665497,135861.84,130571.51,478.0032,493.56567,-19.034582,-21.665691
8171,35.499626,38.865696,16040.755,22275.627,-192.53442,-268.02573,554.57697,500.62894
8172,34.8404,34.239033,121341.84,123246.76,537.52954,480.13263,336.01086,316.57687
8173,44.2023,46.645393,50240.89,55042.996,-654.2347,-678.2933,342.2896,336.5281
8174,30.651302,30.352577,69324.445,68841.72,-705.2002,-722.3095,-187.8599,-170.16182
8175,36.64837,37.236183,63184.9,63066.848,596.74585,561.9381,485.39734,458.9826
8176,69.196365,69.48038,52086.316,52010.64,292.14673,284.66147,-134.71019,-154.00993
8177,50.616077,51.510757,69310.28,70402.45,770.7544,770.4348,485.05087,476.1319
8178,36.113884,36.448338,74230.12,73618.37,-648.6048,-662.1856,61.752373,68.98651
8179,20.652246,22.016184,29403.334,31635.846,7.3538914,-45.59771,-505.92545,-516.1393
8180,31.348318,30.863178,58268.5,57558.305,251.22833,276.5653,58.880116,58.02297
8181,60.257755,63.021748,71638.7,76496.305,-591.82007,-645.77606,549.4797,535.7099
8182,27.515944,27.104353,119740.68,119149.08,-410.07562,-449.4202,-42.473396,-48.805405
8183,46.559208,47.862705,125130.55,128060.53,-782.57764,-824.4505,560.52734,566.6784
8184,20.591606,20.39357,117587.63,125733.305,-174.56621,-229.3422,492.66614,499.74258
8185,37.19228,40.049763,41619.387,46612.695,-714.82336,-726.97797,318.46268,318.085
8186,29.871998,29.593218,79321.164,78409.33,-220.49382,-251.44173,-82.96005,-112.88864
