particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7912,46.32522,45.56257,33099.01,36570.254,-670.5955,-588.6087,-270.4074,-271.375
7913,66.030655,64.23213,123180.41,122621.586,-873.48694,-912.4392,-115.65397,-132.9249
7914,69.757065,66.715385,15940.008,3543.2,-471.3983,-435.1015,-424.85638,-418.49527
7915,49.834663,50.041687,34324.094,42247.883,-868.2643,-913.6858,362.90244,368.03452
7916,64.998825,64.75238,146055.16,147378.27,-438.72144,-413.29755,-531.72504,-518.24304
7917,60.171257,60.69068,82907.734,85825.36,-280.63953,-242.70818,508.37375,536.85284
7918,66.42667,66.96859,101764.2,103014.5,32.266552,66.61892,-421.31332,-482.08783
7919,59.081524,60.24589,153043.45,159798.12,218.97035,273.58844,-241.27383,-296.90842
7920,40.188538,39.682198,86203.72,83128.664,522.2433,522.8982,563.211,564.6021
7921,60.11957,50.761944,51836.918,44495.207,-858.024,-876.72107,586.9158,536.25604
7922,59.84641,60.514874,155728.94,164347.9,-33.31409,-44.486183,133.86223,138.94887
7923,69.60212,72.40383,105406.63,104786.97,579.22266,609.76117,256.27707,266.61304
7924,50.639565,49.56126,90813.164,94349.45,-181.93452,-203.03358,-150.51956,-165.55887
7925,40.8318,40.36908,82864.15,92702.73,67.51334,73.367966,-158.03754,-146.45906
7926,69.53651,59.676888,133556.03,124755.56,-752.3103,-834.01666,570.21234,571.0007
7927,59.403107,59.81972,80070.164,83359.42,-282.34793,-270.10065,97.189644,135.47116
7928,23.178429,23.529242,109053.6,107002.266,-821.74915,-755.22455,-184.05922,-168.68927
7929,68.51642,74.67369,53273.69,63499.49,-717.08856,-564.4378,363.33862,369.4485
7930,45.620354,46.39004,17685.746,14702.739,-561.7433,-612.53754,-94.2382,-99.59009
7931,32.152714,30.953323,61609.12,61290.68,209.83461,194.40932,441.29767,450.70343
7932,51.81056,51.925385,56177.67,58393.516,-810.6436,-824.40375,170.5572,174.47363
7933,66.26048,68.57967,100383.53,101060.53,-628.3173,-610.87054,-356.83157,-312.72925
7934,45.059284,45.43416,106835.19,111982.69,-300.93848,-261.13602,-69.69074,-62.070244
7935,52.141243,54.447506,36494.13,42084.883,-738.1476,-769.0355,290.80673,305.40366
7936,36.42874,35.478695,100809.875,98970.44,-192.59933,-192.59444,-483.36063,-474.20642
7937,66.48479,68.277214,71618.234,78378.41,-114.21567,-65.269356,-327.88364,-344.556
7938,50.860085,52.71522,157643.5,163312.34,222.70949,224.59206,-333.4498,-347.6279
7939,65.37996,65.88947,143616.84,143344.28,-625.3862,-579.6829,-309.4893,-266.3171
7940,68.88292,66.95237,145504.25,139171.4,-429.24484,-419.6205,443.84097,469.1385
7941,63.36571,66.68777,40995.008,48314.04,324.58188,350.17508,-45.267525,4.0548315
7942,39.669056,39.77552,21083.195,22052.744,548.19293,588.808,364.29504,362.79446
7943,45.85156,47.10202,133587.94,145482.88,-433.0405,-498.0048,196.23367,246.4594
7944,27.034517,27.02437,144597.9,142436.8,-273.55594,-353.81317,-13.730134,7.1188974
7945,67.00006,65.663704,153101.5,161055.27,62.24878,99.509415,398.22348,433.88126
7946,64.101555,63.412346,145528.98,146836.4,834.77454,830.92834,120.34578,76.95675
7947,32.879074,32.32118,109202.63,111176.195,-582.74426,-629.05,-81.4902,-73.01072
7948,25.37198,26.033344,103026.125,101339.41,-667.7841,-735.49493,-129.47021,-121.96145
7949,66.78538,71.63847,37016.92,41066.44,-233.86516,-211.0957,-377.5427,-406.84564
7950,62.54173,64.11368,73786.54,80692.88,168.71574,221.52667,-8.78758,31.046854
7951,41.86036,40.156746,49166.92,48054.03,0.24086781,51.932213,514.86847,568.18396
7952,30.249249,30.277441,14315.281,16281.431,-444.18634,-405.78214,-462.35205,-419.1204
7953,26.657024,25.413033,53564.914,52282.004,-852.0784,-797.82446,-189.7654,-176.9405
7954,48.146217,48.49896,88082.17,97158.27,116.71846,129.90434,115.85514,176.5882
7955,46.163776,45.41794,88765.18,99575.75,70.861115,77.10155,282.77792,335.4197
7956,56.38533,57.395355,51749.613,53497.305,-479.10767,-506.80988,-374.7649,-351.55704
7957,34.40814,33.160904,92669.164,94277.805,-734.8837,-767.07074,4.6419835,5.464772
7958,47.936096,49.058613,147981.7,153447.73,295.61884,179.33984,141.80655,77.464615
7959,49.611263,49.843925,118979.586,119056.836,829.17737,860.3019,-253.78012,-230.22717
7960,56.73717,56.566654,15118.417,4342.1714,611.605,625.7218,-29.13764,-27.529982
7961,27.319054,28.53293,37550.445,38397.87,499.28067,543.0613,70.11277,79.42372
7962,25.140057,22.991741,117427.69,106318.57,813.4503,482.99612,570.04114,307.46008
7963,56.71993,57.11686,153256.06,151105.11,-579.84125,-522.35205,-29.213879,-20.116325
7964,21.160358,22.404924,96900.07,101263.66,24.582636,47.593655,-394.90454,-455.2346
7965,48.94534,47.741405,29375.746,33779.547,871.7182,809.9848,-92.15037,-92.178856
7966,45.621506,45.71408,150315.38,147552.47,-45.729855,-15.264777,-339.6525,-362.01904
7967,45.876377,45.59215,58465.01,63662.7,415.2569,383.33136,148.60715,184.98422
7968,44.985683,42.57816,15100.039,20727.424,663.4162,581.5063,-579.03613,-428.85297
7969,20.08899,21.218237,80654.79,83453.164,700.633,707.418,1.9330517,-6.847328
7970,57.963066,59.835827,42177.16,44208.664,593.91223,660.56213,-301.82407,-309.48468
7971,61.873066,63.10219,143620.36,141002.45,419.4514,432.83444,-247.38058,-251.18477
7972,51.695587,54.001648,58799.28,62810.38,-665.47626,-587.903,-9.2260275,-0.8958625
7973,37.960926,37.996975,139810.52,138040.98,305.5652,194.95117,12.529256,-6.8183007
7974,31.716578,32.043877,126578.95,132537.56,26.492546,-1.2387769,312.4506,342.76974
7975,23.209309,22.841654,84816.52,85819.086,-477.714,-518.2113,-584.5917,-486.58896
7976,59.62753,59.867424,42989.945,38012.996,-454.27243,-491.24838,276.8904,295.75034
7977,45.864254,46.54598,45431.113,47713.008,-591.0222,-514.6244,68.93624,55.95134
7978,58.854183,61.810486,32794.434,31819.1,-205.22197,-223.67003,-150.66945,-173.72409
7979,45.95373,45.66053,55153.785,57614.867,709.441,752.5991,-514.00775,-531.6369
7980,26.358877,27.26786,126270.04,126749.0,121.53789,93.143135,452.71957,433.93137
7981,59.28671,56.141476,87071.05,81749.57,-857.8893,-886.42316,-75.81,-94.34573
7982,61.633522,61.453342,24330.81,24328.795,626.1956,656.7556,-504.57666,-501.67346
7983,43.576286,43.078438,90519.48,90745.47,450.28412,421.42297,197.18289,196.88617
7984,35.946644,35.391003,30438.031,35427.816,-871.64777,-844.36096,-116.21875,-140.6565
7985,48.552204,49.818714,60651.812,66910.76,-233.74057,-204.89926,-226.62503,-172.53209
7986,38.101734,36.702206,102377.61,100189.95,531.03156,585.1095,-587.853,-607.1367
7987,53.580784,54.965252,64724.98,68850.836,624.46515,676.6988,-60.382713,-45.3829
7988,52.894817,54.06538,134273.58,141225.42,579.0917,587.9779,-127.27957,-120.90034
7989,64.97753,61.21022,15833.858,16630.41,-865.2112,-520.5441,-441.4216,-357.22342
7990,61.1846,60.9728,65082.22,64810.75,-106.83605,-38.207413,560.18,628.325
7991,64.257126,65.603,127681.77,124831.94,588.147,627.11426,-280.66364,-264.1251
7992,21.054502,22.023716,52688.266,65938.2,658.3718,698.43353,-573.68365,-417.6955
7993,68.753716,70.486275,33674.145,34779.082,15.47814,82.77092,51.220406,80.91339
7994,56.237713,55.808323,136824.05,133027.78,-717.9484,-712.93475,-310.45877,-280.51996
7995,59.034588,60.27612,49972.043,55184.4,440.70734,465.0178,453.39667,460.0446
7996,58.118977,60.294777,149193.42,159388.83,-31.536291,-41.735893,149.7911,167.78754
7997,59.911392,59.647232,79450.734,79018.625,-830.57263,-869.994,92.27716,101.05965
7998,59.541195,59.91447,105950.52,107083.26,654.34283,748.204,-526.38806,-573.2791
7999,40.618065,39.663372,148820.38,151286.16,865.90735,859.7772,-47.634808,-110.35573
8000,66.33133,66.080376,33825.05,36230.02,755.29474,732.5656,531.02783,512.3951
8001,60.54597,60.786476,52922.47,52403.234,30.411562,24.680891,-573.354,-566.49945
8002,64.63807,65.76731,37329.156,37926.848,-695.6377,-682.6893,40.24541,33.83183
8003,38.605865,38.704838,100675.4,98229.88,-817.383,-867.7598,403.63364,384.13513
8004,49.391003,49.690292,22795.672,24650.348,774.89276,804.5527,-346.79333,-328.3962
8005,47.812996,47.7366,126743.71,129514.08,449.08524,434.7132,401.09903,404.1832
8006,54.702877,54.642147,130659.11,127524.516,545.4056,575.8463,536.57715,551.5525
8007,55.80104,57.16092,43225.797,44200.457,-679.41016,-686.3112,-529.0735,-572.9274
8008,57.80768,59.867504,111257.164,111325.67,-554.84546,-563.0191,395.49918,402.89514
8009,24.47319,24.27553,80990.086,81372.805,-636.6221,-672.69946,-358.51947,-330.96918
8010,41.904484,41.546432,113882.055,114306.76,142.35071,152.95192,-235.64915,-214.95967
8011,49.75754,48.107075,135123.03,136858.3,445.16043,455.66003,-589.8521,-600.5662
8012,58.223717,59.909912,112017.3,115673.1,-600.649,-590.6507,-231.43445,-223.47926
8013,54.72214,56.02094,25912.992,28153.146,-186.55008,-178.35225,-531.17834,-544.4857
8014,56.894043,57.443703,93723.91,94734.85,-601.66125,-620.7954,-185.32568,-196.49635
8015,21.048119,22.641277,152046.4,151406.3,-181.7189,-91.45272,-337.30615,-242.81953
8016,51.86773,52.464157,15457.301,11784.1,-430.60867,-416.71298,431.62207,440.38803
8017,45.00143,44.68633,146320.95,149235.88,570.1607,530.99567,425.30063,456.10907
8018,59.16377,55.551517,41516.344,41964.777,-813.9613,-793.70184,-539.9836,-575.9501
8019,51.610016,50.274914,81190.91,80158.03,252.52374,270.53043,521.33685,544.50134
8020,65.566864,68.090805,97183.92,100173.5,232.80702,306.6338,211.52661,222.97879
8021,66.74446,68.68431,26098.96,26366.545,738.3075,776.3486,266.29276,250.58148
8022,56.52269,59.16796,53425.605,50249.277,665.31573,645.09344,-468.35495,-472.89493
8023,55.11953,56.11206,134509.34,141320.39,391.44833,436.94794,-352.30978,-361.9426
8024,57.56354,58.329693,23131.566,19568.979,354.75,392.33688,-118.042404,-97.6991
8025,27.763979,28.04604,83561.95,77547.555,314.23422,380.50287,113.84155,142.55225
8026,52.500015,53.98979,37992.367,38380.215,674.7377,780.3991,-263.27332,-282.5328
8027,59.641003,58.42245,17904.215,8716.697,-415.46185,-396.50854,5.8949137,17.1409
8028,66.355415,70.05655,100895.81,104319.25,-667.63635,-618.6791,-300.26965,-279.3535
8029,20.202707,21.721546,76995.0,71057.73,-99.01575,-211.63248,-166.00224,-189.90381
8030,69.70359,73.52495,55840.047,66277.03,501.29587,529.62115,-292.4963,-299.9951
8031,26.85406,27.309633,139713.58,134057.23,-313.71765,-301.79514,-483.56406,-462.5443
8032,52.989853,54.32807,140790.17,139471.42,286.423,271.88846,-61.845375,-47.71089
8033,54.067917,55.500137,103249.95,102513.56,279.10342,342.31384,181.27644,196.16177
8034,41.56552,39.51376,26056.938,27618.045,-656.6377,-661.2292,339.89365,298.8809
8035,44.478348,44.301895,50136.89,52045.13,-854.54877,-886.00854,77.92568,77.94855
8036,59.274284,58.696724,24842.03,20451.432,786.2841,889.15784,395.93945,498.69705
8037,62.491898,62.732574,88147.84,89671.055,-288.3371,-274.34134,481.86734,479.7746
8038,56.28022,57.963726,50351.56,51325.773,546.96594,538.3213,342.50403,360.60925
8039,52.646538,53.656677,156321.39,155634.23,384.70813,347.40704,-125.21502,-143.74458
8040,45.19063,42.38815,141076.66,135058.05,-836.1692,-846.99054,521.81,493.27783
8041,67.97228,67.871506,61295.816,70168.11,592.87006,563.0801,151.39265,212.49776
8042,30.517683,30.289804,116709.93,112619.48,-498.52435,-494.44214,-329.1587,-304.96832
8043,65.922516,66.59291,105685.18,102976.38,-230.97058,-272.64212,-129.96999,-164.34547
8044,26.272627,27.014362,137592.95,135796.64,-375.3195,-456.97458,-97.700066,-130.72383
8045,40.474445,41.565376,95190.88,94475.086,-365.9489,-380.5769,-400.7534,-410.69525
8046,36.76393,38.6575,30358.738,30621.03,759.7961,701.40814,-190.07193,-193.94533
8047,59.69847,62.999786,29739.365,34310.77,-861.6801,-953.90936,250.46431,262.74252
8048,34.045193,34.26914,117812.984,119586.37,-676.39233,-707.1777,498.9007,461.33377
8049,57.458237,56.52379,25795.812,25904.727,549.51587,485.188,328.79892,339.01062
8050,53.195564,53.066456,55590.547,58945.37,-376.62872,-363.26566,-231.75896,-212.202
8051,60.148487,61.155056,50583.996,53141.98,-31.319931,2.890243,242.36736,281.72205
8052,51.97576,51.487537,128800.39,128724.695,-769.245,-785.42426,299.68945,292.4068
8053,69.21035,67.59674,148680.39,146428.1,427.7216,468.42224,-441.12167,-444.49057
8054,55.666454,57.42902,26143.334,23996.752,422.24338,495.60242,-246.5718,-222.9144
8055,24.58318,25.726301,115024.08,123231.234,-236.62999,-402.05078,-84.657715,-150.63058
8056,41.547215,39.092426,156450.72,151634.97,810.0727,773.2685,371.91467,437.1489
8057,40.03879,40.76923,130888.24,133254.0,-43.078255,-21.353748,64.98689,55.92326
8058,49.40651,49.63095,91898.4,95782.41,354.28098,345.26678,184.01202,212.97691
8059,23.381159,24.734636,15670.949,26810.209,521.9609,458.32828,-508.12115,-455.9798
8060,58.3157,61.119404,91701.8,91221.13,-527.8083,-539.14777,395.5074,391.17963
8061,43.915108,43.906857,46661.824,48983.848,-565.27124,-515.236,-119.98236,-118.56214
8062,21.061316,22.711163,145359.78,144793.31,-230.39223,-89.90298,523.66486,219.09723
8063,29.27751,28.943537,33306.117,30779.062,-454.22623,-438.71375,281.16632,306.0731
8064,21.47637,23.110373,104135.305,116103.18,-56.994286,-108.46705,-295.6076,-355.45334
8065,40.935337,45.467983,15502.144,26646.346,-300.09546,-270.06476,-290.28638,-272.9812
8066,67.5345,69.04141,98503.71,103523.29,630.50104,568.65845,495.81964,498.94742
8067,65.19225,65.73812,64966.145,65740.1,-291.3585,-321.00696,504.35306,460.2445
8068,49.016613,46.40981,99273.69,102620.586,-857.00903,-886.2161,345.05643,366.81964
8069,46.424362,48.565422,78448.39,80943.21,650.432,700.244,-377.70352,-354.32425
8070,68.22546,63.966507,157987.67,150359.19,-698.84973,-666.916,-379.3928,-319.67892
8071,39.97605,39.153606,71646.055,72868.15,353.80212,328.2155,358.28046,380.0723
8072,26.304771,26.0868,116032.0,116868.25,-493.89224,-534.29193,-207.31902,-211.16924
8073,65.67139,64.70107,146517.31,141727.69,754.91205,801.5438,-307.6432,-296.24304
8074,43.600735,42.53559,156154.1,150458.16,-793.66187,-843.03955,474.3509,426.18793
8075,49.008457,46.36423,122563.28,120931.484,652.16675,696.5957,-586.32385,-595.5339
8076,31.300673,30.887491,119221.49,114968.04,-658.10547,-653.1103,520.7459,452.11996
8077,66.36327,65.938866,120025.99,118106.914,-471.34225,-504.79852,-110.75986,-100.49625
8078,28.401728,27.779762,43969.76,43669.914,-652.1761,-617.33246,-381.8325,-353.77133
8079,43.530037,42.543873,156572.89,151506.06,-762.40814,-734.81854,213.65059,218.52708
8080,54.14772,54.200882,40601.574,42973.125,-879.0905,-852.7675,-121.05714,-146.54199
8081,61.345245,60.82546,40619.37,38633.375,712.03253,816.7018,572.9276,663.5934
8082,57.601578,59.428375,95798.12,94212.15,794.37213,838.81964,259.85934,242.3238
8083,56.20626,57.013935,20236.068,13540.659,261.52533,304.6982,-490.50757,-563.71136
8084,30.179905,30.455927,99970.664,102413.414,-555.04596,-618.5754,-95.64117,-90.10384
8085,25.321602,25.686975,83162.24,85521.695,-508.7372,-542.9383,422.82483,407.97623
8086,49.11567,49.29751,49764.508,56080.69,11.591628,23.377108,215.4645,245.58336
8087,50.197674,50.983845,101707.8,108291.76,-55.285477,-20.72735,-231.50682,-222.97871
8088,20.133348,21.264898,35023.1,35247.574,529.6961,510.62503,-195.84613,-149.53186
8089,67.781525,66.828575,92448.836,87724.97,-713.16406,-700.39307,446.09998,442.26047
8090,35.52996,35.40076,140746.5,137561.9,518.5663,438.11017,-103.482124,-110.39552
8091,47.706997,48.04872,123712.75,126595.97,-313.11295,-318.56274,-240.44466,-249.6643
8092,29.850084,31.066425,67496.49,69062.734,-650.50287,-658.32684,-520.6774,-506.57037
8093,62.204613,62.06544,126731.47,125208.4,-339.4432,-356.2654,374.9006,394.48175
8094,56.92651,59.47628,135423.34,147012.3,-216.02382,-229.18471,45.732487,62.307964
8095,50.48453,52.155186,130961.98,136322.5,-341.2185,-301.58685,-61.87,-42.16972
8096,68.285255,67.78104,119448.64,115779.03,-249.49759,-242.88347,450.52853,479.78494
8097,59.99504,60.458843,146268.42,149409.44,512.4307,564.52704,-397.09467,-398.68027
8098,33.865654,32.85811,44282.5,46108.625,-872.9505,-815.97675,-359.084,-322.08377
8099,69.97508,68.80305,146938.53,146287.6,-816.2101,-970.08545,-57.560577,-39.014458
8100,37.05648,38.00798,71298.88,71175.484,668.04224,677.1524,-253.79953,-230.68979
8101,36.29226,35.772636,53071.637,51406.312,-386.44684,-415.2714,521.2989,534.17346
8102,31.974953,31.745348,123667.46,123159.5,-816.9195,-845.5596,-57.178013,-35.415436
8103,25.793852,26.352993,30200.559,32830.434,676.54443,680.3049,-205.52466,-210.47612
8104,37.188282,36.860268,91085.266,84790.29,627.1631,668.77423,20.145514,48.621143
8105,41.644478,41.379753,106297.99,111822.21,353.30505,357.54987,164.41501,180.19637
8106,41.746834,41.78797,91338.61,94783.23,258.7547,315.569,-276.81528,-290.69052
8107,31.994095,30.97559,98574.67,92975.63,21.573694,-19.66625,-241.88849,-229.01453
8108,68.360634,68.2221,137252.73,135640.75,386.44495,397.1343,-303.22568,-276.81415
8109,69.633934,71.41342,61445.44,62715.81,-325.95068,-309.7654,215.22531,245.24805
8110,54.878857,55.766205,98300.74,101088.74,146.29445,154.67668,157.04994,199.13303
8111,20.02031,22.20765,153079.66,150123.47,330.3084,74.2571,151.88545,109.43576
8112,67.40835,65.95423,151747.17,151816.8,-797.3131,-858.23517,133.11461,126.411194
8113,48.684002,49.46918,142558.39,144349.31,-358.92148,-353.32748,-306.32272,-289.44244
8114,59.567963,61.326267,156516.4,169489.53,31.731676,45.556328,200.38184,222.87605
8115,52.700573,53.387245,105257.74,102109.28,608.4584,651.3612,85.90418,97.170204
8116,25.621805,26.951578,155913.86,153494.02,-101.89757,-117.48406,-457.3661,-473.4017
8117,61.588528,62.21402,62251.0,61858.637,-798.3962,-768.66315,485.74976,522.91705
8118,26.271135,26.777943,126898.52,121114.44,-263.96048,-279.01758,-544.4098,-488.5983
8119,62.83214,63.07699,119790.4,116135.81,-147.1009,-156.294,248.39879,272.21762
8120,52.293564,53.136505,93540.27,92942.336,-561.70874,-600.5986,186.64122,187.34937
8121,66.921234,66.55178,58607.508,55816.684,566.74927,590.7201,-502.34015,-517.76935
8122,41.487724,41.272343,89569.27,89819.4,-245.4249,-209.27867,335.9466,320.9448
8123,21.469608,22.798584,32988.926,46059.906,775.3028,770.47864,-385.87708,-299.68524
8124,43.87859,44.249256,88327.664,93832.6,-210.43263,-220.87772,56.253956,95.717415
8125,22.240997,21.94215,105156.67,105878.484,-882.58325,-630.08624,-350.78387,-267.31198
8126,22.99518,23.218405,56571.496,54355.695,-672.05804,-757.8249,-77.841606,-108.24398
8127,24.895903,24.526466,67743.04,76430.59,806.16,805.27765,-563.8918,-485.39713
8128,53.06731,54.297806,144490.81,149862.9,-416.77426,-437.72385,388.65826,396.62985
8129,23.837292,24.135017,19353.875,19100.154,-518.78925,-594.131,-121.124985,-125.39616
8130,52.542366,53.463345,96584.83,100260.984,-615.1418,-592.013,-280.1412,-283.05286
8131,36.13007,36.742207,45114.375,50356.83,301.39938,327.29492,-95.02693,-64.32913
8132,68.601524,68.62504,33835.03,33845.08,315.561,339.34503,529.44775,527.5766
8133,54.9469,54.52474,18245.77,12680.819,-731.73956,-675.5514,220.17192,192.35179
8134,34.279976,33.743103,115672.97,112307.08,31.653063,-5.846622,-323.4046,-293.5328
8135,35.588123,34.39243,114012.29,105273.34,49.631058,32.207607,-543.82587,-542.7075
8136,50.072323,50.41181,125423.08,129331.99,-821.90704,-877.87164,-221.30093,-223.07668
8137,44.44542,44.350548,117228.84,119626.336,-690.7763,-747.3519,317.43542,324.78076
