particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8080,54.14772,52.849117,40601.574,42917.73,-879.0905,362.14758,-121.05714,217.34756
8081,61.345245,58.585102,40619.37,44104.223,712.03253,743.3102,572.9276,510.1227
8082,57.601578,58.710663,95798.12,97461.55,794.37213,359.4858,259.85934,242.05759
8083,56.20626,56.981026,20236.068,18352.268,261.52533,142.16533,-490.50757,35.66315
8084,30.179905,31.202818,99970.664,107950.57,-555.04596,297.01562,-95.64117,202.08252
8085,25.321602,25.243614,83162.24,95535.79,-508.7372,423.9336,422.82483,293.93478
8086,49.11567,50.453594,49764.508,53289.902,11.591628,56.31406,215.4645,-12.110756
8087,50.197674,49.8437,101707.8,105019.19,-55.285477,191.61557,-231.50682,117.79817
8088,20.133348,22.382128,35023.1,43391.36,529.6961,220.84033,-195.84613,112.09666
8089,67.781525,65.032845,92448.836,90166.59,-713.16406,151.82198,446.09998,78.27244
8090,35.52996,37.004154,140746.5,144961.27,518.5663,223.46555,-103.482124,163.56413
8091,47.706997,48.283325,123712.75,127843.22,-313.11295,247.25772,-240.44466,172.13066
8092,29.850084,27.915573,67496.49,74318.95,-650.50287,146.13951,-520.6774,69.672134
8093,62.204613,63.854176,126731.47,129707.84,-339.4432,169.3805,374.9006,241.10951
8094,56.92651,57.45301,135423.34,140196.17,-216.02382,132.6454,45.732487,89.37816
8095,50.48453,50.956585,130961.98,133078.94,-341.2185,154.14091,-61.87,102.96931
8096,68.285255,66.81968,119448.64,125625.16,-249.49759,135.23534,450.52853,156.48555
8097,59.99504,59.518696,146268.42,150194.22,512.4307,204.00119,-397.09467,335.52148
8098,33.865654,32.96585,44282.5,47785.74,-872.9505,177.08058,-359.084,79.63234
8099,69.97508,66.782524,146938.53,148903.69,-816.2101,89.64074,-57.560577,59.780968
8100,37.05648,37.04692,71298.88,73333.6,668.04224,272.0935,-253.79953,165.00554
8101,36.29226,34.68256,53071.637,55657.69,-386.44684,414.68054,521.2989,265.89627
8102,31.974953,28.53036,123667.46,129865.48,-816.9195,285.50912,-57.178013,204.49672
8103,25.793852,26.501478,30200.559,32910.83,676.54443,98.95887,-205.52466,12.820284
8104,37.188282,40.28473,91085.266,90957.16,627.1631,299.6547,20.145514,194.68439
8105,41.644478,42.145397,106297.99,108034.78,353.30505,171.06384,164.41501,104.29395
8106,41.746834,41.486786,91338.61,91779.945,258.7547,-18.904142,-276.81528,-49.693657
8107,31.994095,31.12763,98574.67,91342.62,21.573694,141.5347,-241.88849,74.34765
8108,68.360634,67.52786,137252.73,143137.94,386.44495,56.306454,-303.22568,164.40932
8109,69.633934,68.60152,61445.44,60388.32,-325.95068,8.096447,215.22531,-47.399258
8110,54.878857,54.71013,98300.74,97187.664,146.29445,125.37986,157.04994,62.513935
8111,20.02031,20.22206,153079.66,159061.06,330.3084,590.1895,151.88545,453.97177
8112,67.40835,64.47594,151747.17,152397.77,-797.3131,264.0397,133.11461,229.74393
8113,48.684002,47.396946,142558.39,146462.36,-358.92148,206.03181,-306.32272,149.88838
8114,59.567963,60.246933,156516.4,157098.6,31.731676,426.60257,200.38184,405.0907
8115,52.700573,54.573116,105257.74,105174.34,608.4584,241.72528,85.90418,155.89044
8116,25.621805,25.300655,155913.86,155447.06,-101.89757,482.9622,-457.3661,369.29657
8117,61.588528,60.379368,62251.0,64176.062,-798.3962,-132.13254,485.74976,-152.38278
8118,26.271135,24.641651,126898.52,132581.73,-263.96048,652.039,-544.4098,487.76135
8119,62.83214,63.657795,119790.4,121082.1,-147.1009,22.957056,248.39879,-5.069046
8120,52.293564,53.982864,93540.27,96623.78,-561.70874,215.61218,186.64122,131.60722
8121,66.921234,65.42831,58607.508,63311.27,566.74927,23.57427,-502.34015,-33.72942
8122,41.487724,42.19108,89569.27,91787.28,-245.4249,37.787132,335.9466,-6.2184286
8123,21.469608,23.201984,32988.926,42833.254,775.3028,144.1298,-385.87708,52.817314
8124,43.87859,42.267952,88327.664,87390.79,-210.43263,192.87874,56.253956,110.688965
8125,22.240997,20.091824,105156.67,119841.445,-882.58325,340.53397,-350.78387,242.57703
8126,22.99518,24.562624,56571.496,61696.5,-672.05804,223.0478,-77.841606,122.74981
8127,24.895903,23.796768,67743.04,85603.17,806.16,129.11125,-563.8918,62.66111
8128,53.06731,51.103424,144490.81,149950.45,-416.77426,338.0841,388.65826,364.69846
8129,23.837292,23.909914,19353.875,22423.363,-518.78925,265.34555,-121.124985,135.61641
8130,52.542366,52.95805,96584.83,104888.59,-615.1418,302.61398,-280.1412,202.6744
8131,36.13007,35.87559,45114.375,49189.32,301.39938,211.38812,-95.02693,106.39529
8132,68.601524,67.66467,33835.03,28990.816,315.561,-391.14072,529.44775,-369.67932
8133,54.9469,54.875256,18245.77,18468.373,-731.73956,400.30792,220.17192,234.19914
8134,34.279976,33.322865,115672.97,106326.46,31.653063,156.72958,-323.4046,93.30943
8135,35.588123,32.565346,114012.29,111128.766,49.631058,190.37206,-543.82587,121.63146
8136,50.072323,49.177376,125423.08,130007.65,-821.90704,193.67314,-221.30093,131.97049
8137,44.44542,47.230213,117228.84,121257.71,-690.7763,258.8333,317.43542,177.82556
8138,59.40921,59.733162,117719.64,122564.16,-379.414,407.75772,-519.8801,387.2703
8139,65.01416,65.94836,85951.69,84527.08,-36.728703,-32.043373,-92.942535,-65.864334
8140,68.31351,69.52407,46651.777,54179.965,546.40955,76.04351,-266.20947,1.5836464
8141,56.443436,56.881924,117807.086,117414.414,-412.64474,214.2536,162.61176,140.69545
8142,66.77545,67.18772,73027.5,72198.016,373.4789,151.81554,153.27081,69.04556
8143,66.43561,66.67479,101140.984,102571.66,242.29532,-20.293669,-127.62366,-47.86767
8144,42.505466,39.577644,136124.78,144412.56,-767.3794,342.77188,-280.1749,254.66568
8145,34.111374,32.972404,62414.246,64176.793,674.0858,271.2824,-45.670013,160.19975
8146,47.78747,48.820427,157160.6,158081.66,-510.77426,131.6115,-228.08882,151.78075
8147,24.708057,25.017174,85344.62,93304.82,494.9956,224.2759,487.5351,139.49123
8148,62.55401,62.382305,64718.637,64178.926,721.0392,206.96112,128.79147,107.86083
8149,59.05736,60.32521,133312.95,138832.45,496.28333,162.06424,-133.44713,111.00302
8150,60.286476,60.549587,36304.16,39585.766,767.2868,-65.83724,-303.72803,-113.807236
8151,26.620836,28.444744,86247.055,94577.16,-714.30664,304.66064,-259.61475,201.52649
8152,38.463356,38.07464,152924.33,149757.64,-337.6354,369.45422,554.1188,277.9885
8153,42.02624,43.2084,57381.188,57474.402,453.78323,170.2442,-323.56906,78.21487
8154,61.336334,59.986164,50530.01,53205.86,-315.14948,108.26264,-43.08771,26.794256
8155,27.251055,28.17895,15613.177,22394.816,478.134,381.74496,531.11926,224.5767
8156,37.442345,36.4516,147486.28,146635.33,235.82756,54.356125,-223.63904,34.573246
8157,34.240135,30.967077,89641.11,95300.81,861.43744,220.09412,-388.77658,136.68549
8158,62.63877,61.278385,92651.42,95958.07,325.1257,156.21338,88.25035,84.9233
8159,29.87918,30.262167,126714.58,132111.14,-719.9079,337.49924,280.8499,245.38052
8160,42.134968,41.2473,103753.7,108750.41,-244.4729,179.98009,-456.1911,111.59038
8161,28.213867,27.173016,120801.625,123233.36,-566.5376,329.9945,-500.4792,235.47507
8162,66.47781,67.02302,85780.29,83936.38,47.67857,191.61684,55.800392,105.5154
8163,67.670616,68.82746,114843.79,118541.484,428.18658,388.41275,338.28418,307.27945
8164,32.97186,33.88374,47643.395,48036.2,657.96466,300.42795,310.88898,174.4036
8165,56.06073,57.29,64160.555,60094.188,-186.59584,-17.714296,41.071495,-66.24082
8166,54.085564,54.85325,14364.703,16229.022,517.9622,194.21228,23.083689,74.78642
8167,62.42682,65.371,125385.8,131895.48,-627.2401,243.19754,267.4956,304.05682
8168,51.617477,51.24487,113125.58,114306.805,301.73895,412.05298,541.0321,291.62137
8169,49.743183,48.81886,52044.52,53152.78,518.5588,316.75732,220.24487,188.01825
8170,37.868217,37.642685,135861.84,140963.66,478.0032,263.67868,-19.034582,192.38239
8171,35.499626,35.684597,16040.755,21007.365,-192.53442,-169.1884,554.57697,-200.01515
8172,34.8404,36.18556,121341.84,131461.86,537.52954,342.14154,336.01086,248.02888
8173,44.2023,46.854843,50240.89,52495.31,-654.2347,198.9071,342.2896,97.369576
8174,30.651302,32.870987,69324.445,72965.14,-705.2002,263.45798,-187.8599,158.6054
8175,36.64837,36.30656,63184.9,67508.305,596.74585,144.79204,485.39734,64.385185
8176,69.196365,68.24489,52086.316,53687.344,292.14673,282.05252,-134.71019,159.6905
8177,50.616077,50.661705,69310.28,78932.67,770.7544,-13.480739,485.05087,-52.88434
8178,36.113884,35.821487,74230.12,73321.86,-648.6048,310.40808,61.752373,194.54967
8179,20.652246,21.501827,29403.334,32002.637,7.3538914,-50.54251,-505.92545,-101.96064
8180,31.348318,30.217356,58268.5,59123.35,251.22833,255.69176,58.880116,145.96747
8181,60.257755,59.400543,71638.7,69577.52,-591.82007,332.31482,549.4797,207.14311
8182,27.515944,27.143787,119740.68,131656.55,-410.07562,129.25917,-42.473396,85.5246
8183,46.559208,46.515846,125130.55,120766.54,-782.57764,240.41351,560.52734,163.50333
8184,20.591606,21.2828,117587.63,139522.98,-174.56621,494.40424,492.66614,370.5041
8185,37.19228,37.594532,41619.387,46804.273,-714.82336,324.23532,318.46268,191.70085
8186,29.871998,30.323711,79321.164,79283.3,-220.49382,252.55951,-82.96005,153.65622
8187,59.75388,59.823597,150702.36,155513.83,587.7158,-48.73545,-100.29029,-42.49098
8188,50.581215,51.39207,119800.266,117687.92,748.6042,359.94424,167.79297,253.27916
8189,63.393444,63.124657,122722.51,121299.16,336.6207,-131.67613,-109.49525,-123.67362
8190,56.79804,56.695156,141121.84,148053.23,-525.50574,195.47798,98.06238,162.92398
8191,35.442837,34.503998,59088.94,63424.637,-57.3679,-20.186539,-188.75098,-64.19411
8192,47.204098,41.78559,148650.3,153437.48,827.31866,175.01245,171.64293,130.12064
8193,57.25448,57.306496,104457.8,113501.914,567.3777,164.33194,395.43863,100.34938
8194,48.659817,48.3404,110830.84,115845.93,105.87129,318.2249,466.543,220.61806
8195,46.0636,46.907402,95694.664,101218.36,430.6456,65.436104,502.19174,19.27372
8196,21.907446,22.848587,61325.28,71822.17,-470.55325,165.7892,-207.17136,84.01879
8197,68.02411,68.536224,103366.96,108850.305,-277.59384,257.0441,406.0778,168.10394
8198,66.50299,64.809,68191.26,72041.43,-584.39215,-67.952484,492.8827,-99.58903
8199,53.527008,53.750885,119642.18,126150.4,819.41156,424.65857,-131.18027,306.98947
8200,29.789925,30.042141,48793.266,51374.152,335.36508,107.87976,317.1535,28.573158
8201,65.70228,66.57773,81397.88,79723.984,-672.24725,167.7729,119.57755,85.13502
8202,25.781109,24.574455,58568.0,70312.5,729.851,-152.37218,-570.2105,-161.27547
8203,37.88484,37.601723,125166.58,137752.97,618.0054,134.11702,78.865166,91.26679
8204,45.39427,47.305637,37554.14,41739.88,-482.03375,184.82927,-105.13685,81.120834
8205,28.279728,28.350983,101308.77,98271.84,356.10886,200.31956,-133.83977,123.2482
8206,31.963047,29.204517,118254.46,131548.75,-774.0262,319.6038,-141.90204,231.45955
8207,37.400345,32.11562,151131.61,152224.61,-822.88446,457.3132,555.6389,347.30078
8208,54.017857,53.681423,63983.36,63249.445,418.6319,41.06919,-194.1,-19.14986
8209,68.679245,69.28439,27307.832,29462.576,131.60292,196.23021,-124.91274,81.52795
8210,26.395542,24.561924,104524.93,101966.47,79.480606,424.38388,-544.5471,297.57208
8211,67.057915,67.90558,45920.848,47925.23,826.37134,449.57434,-230.9723,285.50208
8212,23.70525,22.643133,84936.484,85243.12,-78.46194,161.06754,76.589455,87.14
8213,53.06353,52.91344,53884.543,53823.273,856.0718,282.5099,-92.45312,161.64143
8214,41.01388,40.764362,89415.89,90899.89,-490.86227,71.54064,503.64758,19.40379
8215,21.473612,20.671041,73566.97,85731.8,-580.497,313.23923,582.4062,204.45807
8216,41.269352,39.920708,108315.97,111138.58,199.16367,121.826904,-407.8593,68.25529
8217,23.890816,25.523048,114272.3,126409.1,531.08234,385.84763,-251.676,280.12994
8218,58.44428,57.60736,71165.05,71454.164,-515.2076,-48.533657,2.1315455,-84.24931
8219,39.867325,40.81806,14770.321,22356.416,-621.4995,293.9546,537.1575,155.86708
8220,43.56128,41.21584,108987.65,114689.52,-141.89745,246.99327,-497.23538,166.04034
8221,32.306774,29.556755,76224.89,78128.055,3.689063,209.50902,273.30286,120.0887
8222,37.622044,35.507473,65830.37,66569.87,261.31638,275.96045,-244.69199,164.73906
8223,26.849043,26.89444,93004.32,107212.586,-707.3279,209.94324,-424.71106,135.26668
8224,51.021496,53.51472,14526.539,20748.682,251.35109,131.47035,-471.53467,28.99624
8225,20.740849,21.775099,28196.988,35484.047,582.0698,272.48813,-399.70392,147.86215
8226,27.555498,25.133343,137379.05,131780.72,655.9987,374.4171,587.4973,274.08215
8227,55.80255,55.45782,107715.39,105491.97,452.55298,147.52957,-179.46248,83.61394
8228,56.51169,57.85745,15003.512,16078.675,-434.4171,187.84467,-301.1787,69.52017
8229,32.30231,33.519123,104849.18,110783.5,-332.25827,-34.431202,58.763546,-51.297935
8230,57.333836,58.003014,27296.262,28477.686,-134.08258,53.90066,-221.43057,-27.155628
8231,49.091515,51.25939,80763.02,81799.23,587.7827,265.26294,-368.347,162.58298
8232,63.618942,62.514565,74637.71,74633.32,-537.9697,52.093494,-257.18582,-5.858833
8233,54.567024,55.999264,111282.03,115472.234,642.1261,373.7554,-235.27502,262.31607
8234,47.54057,47.2313,32503.236,36114.14,-188.43489,-98.56657,-2.6585932,-139.35484
8235,20.377707,22.352417,18851.127,22799.855,17.057674,-34.823483,198.62042,-94.58538
8236,45.47953,43.030987,141236.92,147927.53,-831.7594,139.85294,209.81648,100.229935
8237,64.20198,64.01214,47767.36,50302.754,671.5075,272.6467,114.22071,151.19261
8238,31.937737,32.19177,37998.203,41210.47,723.76715,236.51773,298.60748,122.06475
8239,62.523033,63.310112,128743.77,140463.1,42.227455,353.8808,255.61998,302.91428
8240,31.811003,31.780237,138647.48,143003.05,188.87283,146.62794,-285.03372,104.08899
8241,55.887444,55.412315,146120.39,144194.98,-744.3341,8.263059,-406.9093,194.87611
8242,48.195404,50.040997,75989.45,78778.72,-452.83893,281.4744,390.30667,173.64189
8243,27.890755,28.180372,123485.43,132125.14,-665.5476,514.6807,-236.86842,381.68048
8244,26.295616,26.787798,63899.605,69868.49,346.77576,166.28607,382.3886,83.02763
8245,30.332584,29.49348,134672.2,141150.9,421.13193,174.37474,-171.68533,124.700096
8246,31.621544,31.121176,121123.11,131205.97,718.61316,303.27368,-84.06618,218.55388
8247,31.911846,28.150274,16451.855,28593.646,866.8038,256.3223,424.6505,131.35533
8248,21.461994,20.512716,83834.055,89699.93,856.0424,189.83937,-137.79355,111.68505
8249,56.930386,54.442276,52632.11,54701.625,544.3058,54.975662,248.23196,-12.829524
8250,54.306816,54.82976,125415.27,127298.016,-434.8433,136.93802,46.274864,86.472046
8251,29.240515,24.711418,94705.17,96885.48,-390.49792,375.911,-582.5634,257.7804
8252,63.667778,65.09611,106171.45,115387.26,415.13635,176.80515,-479.28738,140.88069
8253,54.511475,54.456924,49921.445,53874.395,-195.1318,212.083,244.05731,107.42128
8254,33.49152,34.891563,106506.54,117799.51,-504.1981,564.4725,-331.3694,412.07217
8255,40.97042,36.99048,148544.5,154819.94,-852.8674,226.4933,211.73932,170.83263
8256,69.14734,65.99449,127922.57,129059.97,-324.40427,423.5078,-515.3883,327.71707
8257,63.452015,61.243004,28203.771,27916.947,146.92223,183.85358,-486.52975,72.0505
8258,33.847073,36.051064,135863.7,144473.61,-576.4846,278.86682,384.10498,205.96614
8259,50.460785,51.863605,87420.41,89958.46,679.3817,202.35071,-141.87515,118.29248
8260,36.35529,35.777435,41178.094,44858.133,385.407,300.47653,-216.42664,172.65883
8261,34.488964,33.87092,141822.2,144121.25,366.96896,233.49905,-509.9042,171.16231
8262,21.447498,23.222881,96797.48,103292.51,80.540146,363.51346,-401.47687,251.61879
8263,42.617836,41.51427,125943.08,132560.75,448.1851,271.4507,-473.68027,193.75305
8264,32.000538,32.958824,62689.523,66853.1,-675.3548,237.52638,263.15497,135.61621
8265,64.34741,62.5449,120225.09,126938.5,-826.87756,231.53911,-501.0836,178.37927
8266,26.49217,26.930803,107518.59,111919.73,-93.26833,209.17949,-255.35777,137.03593
8267,30.975767,28.230223,124283.805,125164.93,-500.0548,427.0127,581.5388,310.8529
8268,39.023552,37.642666,46666.383,50720.664,-91.384476,-12.967801,-32.150208,-65.33117
8269,41.228054,38.861565,71719.24,69469.88,-259.77176,180.11606,513.59485,92.24394
8270,23.041073,22.435736,25482.605,26381.44,79.40116,-20.903173,88.6884,-82.106804
8271,25.496801,25.147415,26547.375,31072.873,593.9058,159.11424,212.21176,58.23694
8272,48.500362,50.369514,79818.04,83474.97,-453.18256,169.31805,333.76816,89.82095
8273,30.731224,25.567738,97011.51,104387.55,874.34357,284.8918,58.219227,191.54776
8274,50.027878,50.18264,106713.49,113825.37,-862.9975,132.46262,474.10657,76.7458
8275,28.361652,25.183239,156680.1,145576.34,-816.4179,289.73856,388.0054,215.95444
8276,41.759167,39.58498,41505.457,43928.758,858.52496,445.06555,294.4774,282.8648
8277,45.840626,45.40839,60777.36,62170.434,314.11813,361.34592,491.61588,227.1254
8278,46.090115,42.886467,149031.73,149772.06,-64.45639,330.092,524.605,247.28288
8279,32.548836,28.018044,102237.04,110612.805,-877.37085,255.91078,-237.54054,172.16437
8280,48.200672,50.092915,45690.977,49658.53,826.3855,236.18619,-403.627,124.2566
8281,41.009525,39.9125,138787.36,142437.0,451.46698,209.66632,-153.84474,151.40974
8282,52.76919,50.82255,153428.4,156401.39,-781.6092,51.715897,-149.92104,80.71268
8283,43.89696,46.19989,37700.43,43376.633,789.5497,734.2854,455.35043,504.06387
8284,59.57536,58.550865,21101.355,18854.486,-834.82904,-109.2475,58.7002,-157.34055
8285,60.78872,60.262142,16486.14,10830.197,-249.70833,31.997118,48.469955,-53.050095
8286,57.61395,58.09336,145060.34,146806.3,778.0235,355.60608,230.4005,367.2585
8287,66.33746,66.85028,42352.387,43656.723,-791.29944,456.5373,-169.04498,288.81577
8288,63.63193,64.72497,87693.43,93310.21,-254.32634,-37.457798,-33.4641,-65.49819
8289,20.29188,22.72551,77796.234,83135.99,-438.5681,60.456017,-495.62924,8.800544
8290,44.19234,45.75163,61564.773,65946.73,125.380486,67.28205,58.38721,3.1271129
8291,62.021896,61.498894,42173.707,44378.094,331.65573,126.651054,220.59543,36.34145
8292,57.517284,58.88906,121455.99,130054.914,727.01337,233.63419,334.81992,338.0083
8293,27.880941,26.298473,49537.086,47901.89,254.05429,55.74058,-566.05444,-12.839026
8294,62.973213,56.80456,80962.36,81193.54,848.7625,268.45032,571.6298,164.17346
8295,45.77088,45.069164,112451.95,112739.56,633.759,-116.57537,563.2503,-114.562325
8296,49.002186,51.055386,103861.484,105276.09,710.19183,270.14023,-207.70868,178.1171
8297,60.37412,57.44319,87974.16,88447.83,-786.4868,-173.88365,-555.9933,-171.99042
8298,38.50796,37.292183,29786.072,33693.406,873.28076,75.06116,-178.12645,-6.219977
8299,29.11622,28.501303,134519.8,144191.22,-546.61694,257.5601,122.76327,190.21397
8300,21.224762,22.525043,53118.395,58989.145,-540.1087,73.00729,-215.81494,6.357138
8301,44.902042,48.569164,109208.86,108474.875,626.7876,205.70937,-158.28162,130.48248
8302,30.264261,31.704481,119220.7,128499.55,472.24384,439.70712,-345.89847,321.92737
8303,30.446394,30.055122,15762.416,27288.582,-707.90155,448.84332,-495.8515,278.37738
8304,65.884445,65.10613,56107.5,58972.652,-858.054,320.42596,355.1483,192.12625
